,drug,disease,label
1930,200.0,69.0,1.0
1931,372.0,199.0,1.0
1932,407.0,124.0,1.0
1933,470.0,208.0,1.0
1934,42.0,382.0,1.0
1935,315.0,370.0,1.0
1936,102.0,73.0,1.0
1937,533.0,43.0,1.0
1938,654.0,359.0,1.0
1939,227.0,172.0,1.0
1940,541.0,278.0,1.0
1941,212.0,396.0,1.0
1942,239.0,89.0,1.0
1943,22.0,271.0,1.0
1944,118.0,371.0,1.0
1945,228.0,124.0,1.0
1946,213.0,257.0,1.0
1947,142.0,354.0,1.0
1948,391.0,267.0,1.0
1949,449.0,48.0,1.0
1950,297.0,391.0,1.0
1951,244.0,245.0,1.0
1952,477.0,76.0,1.0
1953,73.0,146.0,1.0
1954,296.0,40.0,1.0
1955,587.0,89.0,1.0
1956,163.0,253.0,1.0
1957,12.0,268.0,1.0
1958,9.0,310.0,1.0
1959,307.0,129.0,1.0
1960,249.0,363.0,1.0
1961,167.0,347.0,1.0
1962,255.0,99.0,1.0
1963,294.0,183.0,1.0
1964,371.0,7.0,1.0
1965,402.0,188.0,1.0
1966,301.0,13.0,1.0
1967,398.0,124.0,1.0
1968,306.0,104.0,1.0
1969,390.0,347.0,1.0
1970,143.0,316.0,1.0
1971,551.0,344.0,1.0
1972,304.0,405.0,1.0
1973,599.0,76.0,1.0
1974,587.0,280.0,1.0
1975,486.0,369.0,1.0
1976,178.0,18.0,1.0
1977,229.0,65.0,1.0
1978,263.0,56.0,1.0
1979,229.0,280.0,1.0
1980,598.0,399.0,1.0
1981,6.0,206.0,1.0
1982,394.0,188.0,1.0
1983,353.0,144.0,1.0
1984,140.0,185.0,1.0
1985,241.0,208.0,1.0
1986,570.0,124.0,1.0
1987,199.0,99.0,1.0
1988,455.0,408.0,1.0
1989,552.0,180.0,1.0
1990,9.0,301.0,1.0
1991,595.0,358.0,1.0
1992,439.0,100.0,1.0
1993,133.0,168.0,1.0
1994,331.0,135.0,1.0
1995,109.0,376.0,1.0
1996,459.0,121.0,1.0
1997,185.0,407.0,1.0
1998,493.0,99.0,1.0
1999,272.0,84.0,1.0
2000,0.0,329.0,1.0
2001,582.0,28.0,1.0
2002,227.0,208.0,1.0
2003,319.0,362.0,1.0
2004,351.0,385.0,1.0
2005,375.0,362.0,1.0
2006,183.0,311.0,1.0
2007,551.0,370.0,1.0
2008,475.0,40.0,1.0
2009,616.0,322.0,1.0
2010,275.0,6.0,1.0
2011,598.0,331.0,1.0
2012,115.0,358.0,1.0
2013,126.0,89.0,1.0
2014,503.0,371.0,1.0
2015,213.0,247.0,1.0
2016,502.0,282.0,1.0
2017,583.0,172.0,1.0
2018,578.0,188.0,1.0
2019,293.0,359.0,1.0
2020,501.0,359.0,1.0
2021,430.0,376.0,1.0
2022,326.0,394.0,1.0
2023,424.0,73.0,1.0
2024,90.0,114.0,1.0
2025,430.0,103.0,1.0
2026,150.0,358.0,1.0
2027,38.0,351.0,1.0
2028,388.0,181.0,1.0
2029,144.0,20.0,1.0
2030,241.0,237.0,1.0
2031,137.0,145.0,1.0
2032,576.0,44.0,1.0
2033,409.0,69.0,1.0
2034,37.0,405.0,1.0
2035,662.0,315.0,1.0
2036,529.0,41.0,1.0
2037,455.0,309.0,1.0
2038,156.0,133.0,1.0
2039,251.0,314.0,1.0
2040,566.0,329.0,1.0
2041,450.0,351.0,1.0
2042,238.0,365.0,1.0
2043,490.0,37.0,1.0
2044,402.0,182.0,1.0
2045,471.0,89.0,1.0
2046,454.0,305.0,1.0
2047,275.0,280.0,1.0
2048,150.0,359.0,1.0
2049,546.0,119.0,1.0
2050,502.0,93.0,1.0
2051,109.0,99.0,1.0
2052,314.0,73.0,1.0
2053,154.0,3.0,1.0
2054,193.0,49.0,1.0
2055,449.0,153.0,1.0
2056,594.0,124.0,1.0
2057,163.0,384.0,1.0
2058,161.0,259.0,1.0
2059,198.0,24.0,1.0
2060,516.0,91.0,1.0
2061,29.0,75.0,1.0
2062,315.0,134.0,1.0
2063,75.0,353.0,1.0
2064,464.0,196.0,1.0
2065,337.0,150.0,1.0
2066,314.0,392.0,1.0
2067,252.0,181.0,1.0
2068,569.0,352.0,1.0
2069,576.0,90.0,1.0
2070,598.0,345.0,1.0
2071,258.0,182.0,1.0
2072,551.0,136.0,1.0
2073,653.0,347.0,1.0
2074,83.0,78.0,1.0
2075,419.0,99.0,1.0
2076,26.0,221.0,1.0
2077,461.0,162.0,1.0
2078,451.0,183.0,1.0
2079,587.0,347.0,1.0
2080,552.0,226.0,1.0
2081,591.0,145.0,1.0
2082,40.0,89.0,1.0
2083,170.0,358.0,1.0
2084,429.0,99.0,1.0
2085,644.0,11.0,1.0
2086,170.0,359.0,1.0
2087,621.0,392.0,1.0
2088,261.0,360.0,1.0
2089,327.0,18.0,1.0
2090,506.0,89.0,1.0
2091,273.0,103.0,1.0
2092,403.0,265.0,1.0
2093,455.0,135.0,1.0
2094,275.0,356.0,1.0
2095,348.0,212.0,1.0
2096,563.0,124.0,1.0
2097,434.0,117.0,1.0
2098,461.0,293.0,1.0
2099,465.0,322.0,1.0
2100,210.0,46.0,1.0
2101,170.0,117.0,1.0
2102,263.0,99.0,1.0
2103,328.0,271.0,1.0
2104,296.0,43.0,1.0
2105,301.0,382.0,1.0
2106,11.0,73.0,1.0
2107,578.0,166.0,1.0
2108,387.0,372.0,1.0
2109,178.0,314.0,1.0
2110,454.0,129.0,1.0
2111,589.0,371.0,1.0
2112,351.0,388.0,1.0
2113,333.0,128.0,1.0
2114,443.0,347.0,1.0
2115,596.0,113.0,1.0
2116,70.0,239.0,1.0
2117,633.0,356.0,1.0
2118,114.0,118.0,1.0
2119,328.0,131.0,1.0
2120,170.0,362.0,1.0
2121,33.0,247.0,1.0
2122,275.0,165.0,1.0
2123,215.0,124.0,1.0
2124,639.0,75.0,1.0
2125,389.0,18.0,1.0
2126,184.0,323.0,1.0
2127,347.0,375.0,1.0
2128,190.0,392.0,1.0
2129,213.0,252.0,1.0
2130,87.0,329.0,1.0
2131,101.0,73.0,1.0
2132,479.0,18.0,1.0
2133,123.0,16.0,1.0
2134,459.0,156.0,1.0
2135,330.0,361.0,1.0
2136,482.0,124.0,1.0
2137,488.0,235.0,1.0
2138,204.0,221.0,1.0
2139,420.0,174.0,1.0
2140,365.0,37.0,1.0
2141,549.0,280.0,1.0
2142,306.0,208.0,1.0
2143,405.0,99.0,1.0
2144,346.0,359.0,1.0
2145,570.0,21.0,1.0
2146,253.0,347.0,1.0
2147,268.0,208.0,1.0
2148,148.0,390.0,1.0
2149,110.0,43.0,1.0
2150,502.0,61.0,1.0
2151,486.0,135.0,1.0
2152,120.0,99.0,1.0
2153,145.0,364.0,1.0
2154,414.0,41.0,1.0
2155,117.0,359.0,1.0
2156,387.0,100.0,1.0
2157,461.0,313.0,1.0
2158,537.0,347.0,1.0
2159,588.0,364.0,1.0
2160,652.0,362.0,1.0
2161,567.0,196.0,1.0
2162,426.0,351.0,1.0
2163,364.0,196.0,1.0
2164,186.0,392.0,1.0
2165,285.0,183.0,1.0
2166,461.0,117.0,1.0
2167,208.0,73.0,1.0
2168,253.0,358.0,1.0
2169,426.0,12.0,1.0
2170,2.0,244.0,1.0
2171,182.0,359.0,1.0
2172,470.0,265.0,1.0
2173,192.0,183.0,1.0
2174,284.0,143.0,1.0
2175,376.0,41.0,1.0
2176,305.0,405.0,1.0
2177,332.0,362.0,1.0
2178,200.0,68.0,1.0
2179,587.0,359.0,1.0
2180,241.0,25.0,1.0
2181,41.0,145.0,1.0
2182,141.0,124.0,1.0
2183,275.0,222.0,1.0
2184,325.0,244.0,1.0
2185,10.0,89.0,1.0
2186,297.0,354.0,1.0
2187,249.0,194.0,1.0
2188,382.0,252.0,1.0
2189,424.0,163.0,1.0
2190,615.0,124.0,1.0
2191,301.0,36.0,1.0
2192,570.0,405.0,1.0
2193,375.0,347.0,1.0
2194,634.0,347.0,1.0
2195,61.0,19.0,1.0
2196,268.0,127.0,1.0
2197,149.0,328.0,1.0
2198,518.0,24.0,1.0
2199,161.0,1.0,1.0
2200,213.0,54.0,1.0
2201,233.0,183.0,1.0
2202,19.0,366.0,1.0
2203,87.0,24.0,1.0
2204,186.0,128.0,1.0
2205,430.0,356.0,1.0
2206,385.0,164.0,1.0
2207,367.0,376.0,1.0
2208,569.0,228.0,1.0
2209,254.0,390.0,1.0
2210,500.0,392.0,1.0
2211,164.0,182.0,1.0
2212,351.0,397.0,1.0
2213,617.0,135.0,1.0
2214,306.0,101.0,1.0
2215,93.0,59.0,1.0
2216,462.0,189.0,1.0
2217,34.0,37.0,1.0
2218,66.0,8.0,1.0
2219,505.0,239.0,1.0
2220,391.0,297.0,1.0
2221,548.0,190.0,1.0
2222,661.0,358.0,1.0
2223,213.0,280.0,1.0
2224,245.0,118.0,1.0
2225,326.0,210.0,1.0
2226,84.0,358.0,1.0
2227,51.0,183.0,1.0
2228,425.0,149.0,1.0
2229,383.0,322.0,1.0
2230,83.0,3.0,1.0
2231,386.0,205.0,1.0
2232,49.0,7.0,1.0
2233,461.0,388.0,1.0
2234,559.0,390.0,1.0
2235,146.0,334.0,1.0
2236,337.0,87.0,1.0
2237,407.0,177.0,1.0
2238,521.0,347.0,1.0
2239,522.0,190.0,1.0
2240,176.0,151.0,1.0
2241,255.0,311.0,1.0
2242,556.0,277.0,1.0
2243,163.0,216.0,1.0
2244,82.0,99.0,1.0
2245,558.0,197.0,1.0
2246,587.0,109.0,1.0
2247,514.0,269.0,1.0
2248,588.0,134.0,1.0
2249,175.0,55.0,1.0
2250,246.0,212.0,1.0
2251,341.0,208.0,1.0
2252,19.0,391.0,1.0
2253,97.0,404.0,1.0
2254,520.0,267.0,1.0
2255,358.0,163.0,1.0
2256,241.0,151.0,1.0
2257,500.0,249.0,1.0
2258,275.0,16.0,1.0
2259,315.0,390.0,1.0
2260,83.0,24.0,1.0
2261,540.0,358.0,1.0
2262,455.0,10.0,1.0
2263,652.0,359.0,1.0
2264,540.0,362.0,1.0
2265,326.0,67.0,1.0
2266,624.0,330.0,1.0
2267,227.0,280.0,1.0
2268,50.0,380.0,1.0
2269,45.0,351.0,1.0
2270,407.0,405.0,1.0
2271,31.0,160.0,1.0
2272,154.0,78.0,1.0
2273,386.0,286.0,1.0
2274,268.0,371.0,1.0
2275,259.0,222.0,1.0
2276,629.0,76.0,1.0
2277,267.0,68.0,0.0
2278,34.0,140.0,0.0
2279,80.0,17.0,0.0
2280,250.0,311.0,0.0
2281,467.0,59.0,0.0
2282,151.0,315.0,0.0
2283,21.0,324.0,0.0
2284,471.0,403.0,0.0
2285,44.0,347.0,0.0
2286,546.0,0.0,0.0
2287,39.0,274.0,0.0
2288,27.0,294.0,0.0
2289,650.0,341.0,0.0
2290,599.0,275.0,0.0
2291,399.0,233.0,0.0
2292,291.0,86.0,0.0
2293,87.0,358.0,0.0
2294,513.0,76.0,0.0
2295,257.0,385.0,0.0
2296,604.0,229.0,0.0
2297,50.0,161.0,0.0
2298,45.0,22.0,0.0
2299,141.0,219.0,0.0
2300,29.0,214.0,0.0
2301,13.0,262.0,0.0
2302,150.0,107.0,0.0
2303,173.0,364.0,0.0
2304,99.0,262.0,0.0
2305,464.0,90.0,0.0
2306,146.0,66.0,0.0
2307,556.0,210.0,0.0
2308,642.0,209.0,0.0
2309,336.0,206.0,0.0
2310,171.0,287.0,0.0
2311,657.0,294.0,0.0
2312,424.0,220.0,0.0
2313,348.0,380.0,0.0
2314,273.0,358.0,0.0
2315,8.0,159.0,0.0
2316,128.0,271.0,0.0
2317,21.0,174.0,0.0
2318,136.0,77.0,0.0
2319,591.0,187.0,0.0
2320,109.0,274.0,0.0
2321,292.0,73.0,0.0
2322,228.0,238.0,0.0
2323,573.0,18.0,0.0
2324,12.0,258.0,0.0
2325,562.0,375.0,0.0
2326,123.0,367.0,0.0
2327,188.0,181.0,0.0
2328,504.0,8.0,0.0
2329,543.0,134.0,0.0
2330,407.0,384.0,0.0
2331,111.0,91.0,0.0
2332,489.0,98.0,0.0
2333,622.0,120.0,0.0
2334,253.0,270.0,0.0
2335,178.0,149.0,0.0
2336,71.0,263.0,0.0
2337,71.0,167.0,0.0
2338,655.0,107.0,0.0
2339,176.0,146.0,0.0
2340,540.0,3.0,0.0
2341,393.0,309.0,0.0
2342,91.0,372.0,0.0
2343,167.0,275.0,0.0
2344,103.0,152.0,0.0
2345,74.0,110.0,0.0
2346,400.0,390.0,0.0
2347,429.0,321.0,0.0
2348,589.0,287.0,0.0
2349,587.0,262.0,0.0
2350,424.0,305.0,0.0
2351,381.0,129.0,0.0
2352,553.0,297.0,0.0
2353,582.0,39.0,0.0
2354,346.0,80.0,0.0
2355,428.0,62.0,0.0
2356,123.0,404.0,0.0
2357,272.0,387.0,0.0
2358,574.0,109.0,0.0
2359,465.0,301.0,0.0
2360,107.0,17.0,0.0
2361,536.0,279.0,0.0
2362,425.0,115.0,0.0
2363,468.0,175.0,0.0
2364,135.0,91.0,0.0
2365,436.0,366.0,0.0
2366,258.0,8.0,0.0
2367,207.0,245.0,0.0
2368,131.0,356.0,0.0
2369,623.0,373.0,0.0
2370,216.0,182.0,0.0
2371,625.0,82.0,0.0
2372,302.0,38.0,0.0
2373,565.0,136.0,0.0
2374,8.0,144.0,0.0
2375,489.0,260.0,0.0
2376,537.0,385.0,0.0
2377,403.0,401.0,0.0
2378,144.0,147.0,0.0
2379,580.0,2.0,0.0
2380,223.0,147.0,0.0
2381,365.0,117.0,0.0
2382,222.0,391.0,0.0
2383,441.0,34.0,0.0
2384,272.0,113.0,0.0
2385,94.0,320.0,0.0
2386,515.0,73.0,0.0
2387,67.0,332.0,0.0
2388,386.0,376.0,0.0
2389,1.0,139.0,0.0
2390,662.0,83.0,0.0
2391,391.0,396.0,0.0
2392,95.0,242.0,0.0
2393,103.0,126.0,0.0
2394,317.0,103.0,0.0
2395,189.0,272.0,0.0
2396,289.0,335.0,0.0
2397,635.0,7.0,0.0
2398,134.0,207.0,0.0
2399,466.0,120.0,0.0
2400,449.0,82.0,0.0
2401,324.0,35.0,0.0
2402,68.0,392.0,0.0
2403,88.0,130.0,0.0
2404,356.0,32.0,0.0
2405,486.0,222.0,0.0
2406,218.0,219.0,0.0
2407,140.0,228.0,0.0
2408,390.0,328.0,0.0
2409,397.0,342.0,0.0
2410,437.0,108.0,0.0
2411,461.0,198.0,0.0
2412,108.0,308.0,0.0
2413,431.0,197.0,0.0
2414,242.0,310.0,0.0
2415,638.0,29.0,0.0
2416,329.0,47.0,0.0
2417,558.0,31.0,0.0
2418,247.0,269.0,0.0
2419,173.0,292.0,0.0
2420,365.0,14.0,0.0
2421,617.0,175.0,0.0
2422,378.0,160.0,0.0
2423,30.0,181.0,0.0
2424,153.0,149.0,0.0
2425,489.0,184.0,0.0
2426,329.0,388.0,0.0
2427,592.0,148.0,0.0
2428,61.0,246.0,0.0
2429,70.0,200.0,0.0
2430,483.0,239.0,0.0
2431,290.0,9.0,0.0
2432,225.0,219.0,0.0
2433,509.0,389.0,0.0
2434,113.0,308.0,0.0
2435,358.0,12.0,0.0
2436,660.0,137.0,0.0
2437,150.0,82.0,0.0
2438,40.0,93.0,0.0
2439,12.0,145.0,0.0
2440,46.0,44.0,0.0
2441,216.0,13.0,0.0
2442,351.0,354.0,0.0
2443,13.0,309.0,0.0
2444,608.0,160.0,0.0
2445,303.0,51.0,0.0
2446,374.0,396.0,0.0
2447,453.0,333.0,0.0
2448,26.0,281.0,0.0
2449,193.0,272.0,0.0
2450,218.0,0.0,0.0
2451,552.0,245.0,0.0
2452,600.0,349.0,0.0
2453,59.0,97.0,0.0
2454,72.0,326.0,0.0
2455,273.0,175.0,0.0
2456,191.0,113.0,0.0
2457,508.0,40.0,0.0
2458,576.0,42.0,0.0
2459,219.0,59.0,0.0
2460,358.0,171.0,0.0
2461,80.0,254.0,0.0
2462,285.0,94.0,0.0
2463,638.0,15.0,0.0
2464,346.0,123.0,0.0
2465,137.0,62.0,0.0
2466,23.0,268.0,0.0
2467,445.0,218.0,0.0
2468,68.0,269.0,0.0
2469,404.0,139.0,0.0
2470,78.0,170.0,0.0
2471,518.0,240.0,0.0
2472,138.0,50.0,0.0
2473,101.0,176.0,0.0
2474,554.0,247.0,0.0
2475,61.0,120.0,0.0
2476,653.0,302.0,0.0
2477,491.0,317.0,0.0
2478,302.0,363.0,0.0
2479,493.0,78.0,0.0
2480,68.0,258.0,0.0
2481,489.0,384.0,0.0
2482,372.0,122.0,0.0
2483,39.0,216.0,0.0
2484,197.0,65.0,0.0
2485,550.0,393.0,0.0
2486,515.0,37.0,0.0
2487,467.0,85.0,0.0
2488,519.0,390.0,0.0
2489,634.0,292.0,0.0
2490,192.0,11.0,0.0
2491,11.0,393.0,0.0
2492,396.0,292.0,0.0
2493,511.0,205.0,0.0
2494,36.0,310.0,0.0
2495,504.0,405.0,0.0
2496,88.0,225.0,0.0
2497,242.0,308.0,0.0
2498,260.0,349.0,0.0
2499,452.0,322.0,0.0
2500,608.0,185.0,0.0
2501,53.0,47.0,0.0
2502,509.0,162.0,0.0
2503,588.0,368.0,0.0
2504,157.0,17.0,0.0
2505,518.0,1.0,0.0
2506,189.0,20.0,0.0
2507,363.0,66.0,0.0
2508,515.0,131.0,0.0
2509,237.0,2.0,0.0
2510,256.0,149.0,0.0
2511,277.0,284.0,0.0
2512,590.0,378.0,0.0
2513,150.0,116.0,0.0
2514,578.0,307.0,0.0
2515,27.0,257.0,0.0
2516,79.0,170.0,0.0
2517,340.0,50.0,0.0
2518,35.0,405.0,0.0
2519,613.0,315.0,0.0
2520,455.0,405.0,0.0
2521,553.0,317.0,0.0
2522,277.0,157.0,0.0
2523,140.0,251.0,0.0
2524,645.0,233.0,0.0
2525,620.0,253.0,0.0
2526,30.0,73.0,0.0
2527,605.0,216.0,0.0
2528,620.0,166.0,0.0
2529,347.0,329.0,0.0
2530,646.0,74.0,0.0
2531,308.0,40.0,0.0
2532,646.0,36.0,0.0
2533,642.0,234.0,0.0
2534,325.0,138.0,0.0
2535,657.0,232.0,0.0
2536,278.0,375.0,0.0
2537,177.0,169.0,0.0
2538,481.0,298.0,0.0
2539,615.0,125.0,0.0
2540,490.0,79.0,0.0
2541,221.0,269.0,0.0
2542,148.0,56.0,0.0
2543,178.0,0.0,0.0
2544,468.0,230.0,0.0
2545,35.0,115.0,0.0
2546,201.0,272.0,0.0
2547,644.0,45.0,0.0
2548,62.0,397.0,0.0
2549,280.0,399.0,0.0
2550,392.0,299.0,0.0
2551,66.0,86.0,0.0
2552,405.0,46.0,0.0
2553,84.0,167.0,0.0
2554,275.0,0.0,0.0
2555,284.0,393.0,0.0
2556,539.0,154.0,0.0
2557,614.0,128.0,0.0
2558,273.0,268.0,0.0
2559,263.0,23.0,0.0
2560,281.0,121.0,0.0
2561,66.0,20.0,0.0
2562,305.0,303.0,0.0
2563,45.0,403.0,0.0
2564,164.0,331.0,0.0
2565,598.0,225.0,0.0
2566,202.0,138.0,0.0
2567,449.0,24.0,0.0
2568,59.0,369.0,0.0
2569,618.0,204.0,0.0
2570,168.0,216.0,0.0
2571,4.0,164.0,0.0
2572,453.0,358.0,0.0
2573,423.0,17.0,0.0
2574,450.0,273.0,0.0
2575,117.0,401.0,0.0
2576,422.0,122.0,0.0
2577,609.0,348.0,0.0
2578,83.0,270.0,0.0
2579,116.0,151.0,0.0
2580,13.0,248.0,0.0
2581,227.0,231.0,0.0
2582,269.0,82.0,0.0
2583,393.0,51.0,0.0
2584,399.0,122.0,0.0
2585,291.0,33.0,0.0
2586,503.0,117.0,0.0
2587,248.0,385.0,0.0
2588,246.0,337.0,0.0
2589,117.0,352.0,0.0
2590,78.0,368.0,0.0
2591,445.0,263.0,0.0
2592,285.0,90.0,0.0
2593,247.0,74.0,0.0
2594,236.0,129.0,0.0
2595,510.0,138.0,0.0
2596,280.0,15.0,0.0
2597,430.0,164.0,0.0
2598,528.0,83.0,0.0
2599,415.0,111.0,0.0
2600,22.0,234.0,0.0
2601,560.0,398.0,0.0
2602,194.0,150.0,0.0
2603,565.0,257.0,0.0
2604,333.0,16.0,0.0
2605,63.0,327.0,0.0
2606,540.0,219.0,0.0
2607,102.0,52.0,0.0
2608,85.0,171.0,0.0
2609,81.0,27.0,0.0
2610,331.0,11.0,0.0
2611,222.0,94.0,0.0
2612,277.0,146.0,0.0
2613,151.0,256.0,0.0
2614,27.0,299.0,0.0
2615,29.0,367.0,0.0
2616,482.0,160.0,0.0
2617,325.0,240.0,0.0
2618,104.0,231.0,0.0
2619,230.0,403.0,0.0
2620,56.0,48.0,0.0
2621,79.0,379.0,0.0
2622,518.0,269.0,0.0
2623,590.0,277.0,0.0
2624,603.0,134.0,0.0
2625,491.0,98.0,0.0
2626,612.0,400.0,0.0
2627,320.0,47.0,0.0
2628,32.0,219.0,0.0
2629,188.0,148.0,0.0
2630,54.0,215.0,0.0
2631,197.0,146.0,0.0
2632,347.0,30.0,0.0
2633,660.0,235.0,0.0
2634,364.0,79.0,0.0
2635,116.0,143.0,0.0
2636,428.0,215.0,0.0
2637,489.0,254.0,0.0
2638,136.0,191.0,0.0
2639,456.0,15.0,0.0
2640,540.0,391.0,0.0
2641,62.0,83.0,0.0
2642,562.0,237.0,0.0
2643,399.0,74.0,0.0
2644,344.0,390.0,0.0
2645,605.0,62.0,0.0
2646,412.0,217.0,0.0
2647,335.0,187.0,0.0
2648,302.0,248.0,0.0
2649,168.0,364.0,0.0
2650,120.0,345.0,0.0
2651,409.0,209.0,0.0
2652,358.0,179.0,0.0
2653,325.0,286.0,0.0
2654,319.0,214.0,0.0
2655,659.0,68.0,0.0
2656,258.0,78.0,0.0
2657,121.0,347.0,0.0
2658,324.0,253.0,0.0
2659,269.0,252.0,0.0
2660,303.0,22.0,0.0
2661,456.0,361.0,0.0
2662,357.0,265.0,0.0
2663,641.0,137.0,0.0
2664,506.0,263.0,0.0
2665,29.0,140.0,0.0
2666,12.0,313.0,0.0
2667,643.0,260.0,0.0
2668,489.0,77.0,0.0
2669,390.0,176.0,0.0
2670,546.0,235.0,0.0
2671,203.0,250.0,0.0
2672,485.0,115.0,0.0
2673,214.0,59.0,0.0
2674,148.0,145.0,0.0
2675,545.0,108.0,0.0
2676,477.0,170.0,0.0
2677,535.0,292.0,0.0
2678,621.0,59.0,0.0
2679,146.0,20.0,0.0
2680,376.0,267.0,0.0
2681,604.0,245.0,0.0
2682,382.0,299.0,0.0
2683,576.0,190.0,0.0
2684,172.0,334.0,0.0
2685,6.0,96.0,0.0
2686,181.0,296.0,0.0
2687,606.0,298.0,0.0
2688,77.0,166.0,0.0
2689,255.0,408.0,0.0
2690,557.0,400.0,0.0
2691,387.0,78.0,0.0
2692,433.0,73.0,0.0
2693,216.0,397.0,0.0
2694,169.0,187.0,0.0
2695,82.0,297.0,0.0
2696,376.0,322.0,0.0
2697,43.0,18.0,0.0
2698,235.0,270.0,0.0
2699,348.0,131.0,0.0
2700,226.0,11.0,0.0
2701,295.0,83.0,0.0
2702,473.0,268.0,0.0
2703,465.0,106.0,0.0
2704,96.0,266.0,0.0
2705,621.0,240.0,0.0
2706,154.0,323.0,0.0
2707,637.0,326.0,0.0
2708,114.0,220.0,0.0
2709,418.0,254.0,0.0
2710,291.0,4.0,0.0
2711,292.0,323.0,0.0
2712,560.0,53.0,0.0
2713,105.0,148.0,0.0
2714,79.0,315.0,0.0
2715,39.0,246.0,0.0
2716,394.0,401.0,0.0
2717,64.0,12.0,0.0
2718,196.0,285.0,0.0
2719,625.0,167.0,0.0
2720,83.0,114.0,0.0
2721,634.0,299.0,0.0
2722,169.0,323.0,0.0
2723,8.0,143.0,0.0
2724,593.0,11.0,0.0
2725,283.0,112.0,0.0
2726,477.0,188.0,0.0
2727,48.0,323.0,0.0
2728,409.0,15.0,0.0
2729,413.0,188.0,0.0
2730,405.0,379.0,0.0
2731,556.0,9.0,0.0
2732,541.0,113.0,0.0
2733,356.0,253.0,0.0
2734,252.0,17.0,0.0
2735,487.0,139.0,0.0
2736,198.0,106.0,0.0
2737,420.0,214.0,0.0
2738,415.0,195.0,0.0
2739,583.0,53.0,0.0
2740,325.0,327.0,0.0
2741,423.0,135.0,0.0
2742,284.0,39.0,0.0
2743,179.0,33.0,0.0
2744,123.0,8.0,0.0
2745,294.0,234.0,0.0
2746,629.0,27.0,0.0
2747,47.0,247.0,0.0
2748,139.0,269.0,0.0
2749,329.0,402.0,0.0
2750,118.0,313.0,0.0
2751,626.0,165.0,0.0
2752,561.0,365.0,0.0
2753,75.0,273.0,0.0
2754,440.0,377.0,0.0
2755,114.0,269.0,0.0
2756,279.0,392.0,0.0
2757,135.0,153.0,0.0
2758,519.0,52.0,0.0
2759,129.0,327.0,0.0
2760,382.0,366.0,0.0
2761,479.0,404.0,0.0
2762,550.0,128.0,0.0
2763,563.0,116.0,0.0
2764,510.0,73.0,0.0
2765,38.0,129.0,0.0
2766,502.0,348.0,0.0
2767,195.0,89.0,0.0
2768,567.0,195.0,0.0
2769,342.0,91.0,0.0
2770,512.0,369.0,0.0
2771,558.0,388.0,0.0
2772,49.0,79.0,0.0
2773,245.0,211.0,0.0
2774,43.0,133.0,0.0
2775,30.0,280.0,0.0
2776,458.0,67.0,0.0
2777,554.0,10.0,0.0
2778,388.0,361.0,0.0
2779,7.0,193.0,0.0
2780,278.0,256.0,0.0
2781,637.0,247.0,0.0
2782,65.0,156.0,0.0
2783,358.0,378.0,0.0
2784,315.0,63.0,0.0
2785,355.0,402.0,0.0
2786,136.0,381.0,0.0
2787,595.0,186.0,0.0
2788,17.0,55.0,0.0
2789,386.0,320.0,0.0
2790,646.0,127.0,0.0
2791,113.0,368.0,0.0
2792,341.0,350.0,0.0
2793,347.0,279.0,0.0
2794,495.0,110.0,0.0
2795,174.0,290.0,0.0
2796,457.0,361.0,0.0
2797,238.0,354.0,0.0
2798,0.0,175.0,0.0
2799,329.0,142.0,0.0
2800,59.0,251.0,0.0
2801,91.0,316.0,0.0
2802,164.0,27.0,0.0
2803,561.0,214.0,0.0
2804,540.0,338.0,0.0
2805,440.0,333.0,0.0
2806,423.0,330.0,0.0
2807,623.0,232.0,0.0
2808,643.0,360.0,0.0
2809,269.0,229.0,0.0
2810,144.0,388.0,0.0
2811,182.0,108.0,0.0
2812,595.0,59.0,0.0
2813,21.0,301.0,0.0
2814,570.0,364.0,0.0
2815,173.0,226.0,0.0
2816,71.0,248.0,0.0
2817,72.0,9.0,0.0
2818,322.0,329.0,0.0
2819,322.0,254.0,0.0
2820,412.0,16.0,0.0
2821,239.0,390.0,0.0
2822,314.0,110.0,0.0
2823,474.0,22.0,0.0
2824,95.0,368.0,0.0
2825,81.0,377.0,0.0
2826,622.0,59.0,0.0
2827,619.0,85.0,0.0
2828,223.0,53.0,0.0
2829,54.0,153.0,0.0
2830,90.0,2.0,0.0
2831,660.0,374.0,0.0
2832,462.0,289.0,0.0
2833,553.0,58.0,0.0
2834,421.0,383.0,0.0
2835,380.0,57.0,0.0
2836,125.0,113.0,0.0
2837,577.0,244.0,0.0
2838,564.0,236.0,0.0
2839,187.0,52.0,0.0
2840,69.0,151.0,0.0
2841,293.0,273.0,0.0
2842,590.0,273.0,0.0
2843,512.0,68.0,0.0
2844,41.0,210.0,0.0
2845,127.0,86.0,0.0
2846,345.0,169.0,0.0
2847,578.0,121.0,0.0
2848,648.0,377.0,0.0
2849,114.0,363.0,0.0
2850,45.0,297.0,0.0
2851,578.0,84.0,0.0
2852,578.0,256.0,0.0
2853,207.0,188.0,0.0
2854,523.0,324.0,0.0
2855,54.0,14.0,0.0
2856,123.0,252.0,0.0
2857,28.0,140.0,0.0
2858,138.0,18.0,0.0
2859,491.0,156.0,0.0
2860,622.0,276.0,0.0
2861,422.0,269.0,0.0
