,drug,disease,label
1930,21.0,40.0,0.0
1931,242.0,245.0,0.0
1932,254.0,155.0,0.0
1933,26.0,35.0,0.0
1934,92.0,267.0,0.0
1935,112.0,83.0,0.0
1936,243.0,12.0,0.0
1937,267.0,489.0,0.0
1938,101.0,477.0,0.0
1939,251.0,584.0,0.0
1940,265.0,211.0,0.0
1941,136.0,166.0,0.0
1942,163.0,394.0,0.0
1943,233.0,438.0,0.0
1944,105.0,11.0,0.0
1945,7.0,211.0,0.0
1946,255.0,184.0,0.0
1947,115.0,395.0,0.0
1948,152.0,567.0,0.0
1949,135.0,402.0,0.0
1950,181.0,578.0,0.0
1951,144.0,440.0,0.0
1952,163.0,566.0,0.0
1953,208.0,303.0,0.0
1954,167.0,138.0,0.0
1955,248.0,385.0,0.0
1956,174.0,395.0,0.0
1957,168.0,576.0,0.0
1958,204.0,258.0,0.0
1959,7.0,425.0,0.0
1960,254.0,489.0,0.0
1961,136.0,128.0,0.0
1962,4.0,241.0,0.0
1963,78.0,333.0,0.0
1964,194.0,281.0,0.0
1965,99.0,355.0,0.0
1966,57.0,507.0,0.0
1967,262.0,99.0,0.0
1968,13.0,158.0,0.0
1969,252.0,177.0,0.0
1970,113.0,98.0,0.0
1971,239.0,567.0,0.0
1972,46.0,163.0,0.0
1973,38.0,459.0,0.0
1974,66.0,408.0,0.0
1975,38.0,173.0,0.0
1976,115.0,546.0,0.0
1977,216.0,393.0,0.0
1978,114.0,520.0,0.0
1979,140.0,327.0,0.0
1980,94.0,459.0,0.0
1981,168.0,55.0,0.0
1982,163.0,35.0,0.0
1983,93.0,422.0,0.0
1984,10.0,568.0,0.0
1985,24.0,147.0,0.0
1986,264.0,374.0,0.0
1987,57.0,28.0,0.0
1988,6.0,378.0,0.0
1989,44.0,96.0,0.0
1990,228.0,143.0,0.0
1991,213.0,366.0,0.0
1992,117.0,119.0,0.0
1993,159.0,280.0,0.0
1994,165.0,54.0,0.0
1995,38.0,227.0,0.0
1996,29.0,83.0,0.0
1997,211.0,567.0,0.0
1998,211.0,375.0,0.0
1999,35.0,63.0,0.0
2000,26.0,223.0,0.0
2001,165.0,244.0,0.0
2002,107.0,349.0,0.0
2003,161.0,404.0,0.0
2004,239.0,347.0,0.0
2005,227.0,580.0,0.0
2006,11.0,503.0,0.0
2007,64.0,405.0,0.0
2008,257.0,544.0,0.0
2009,142.0,166.0,0.0
2010,204.0,1.0,0.0
2011,209.0,200.0,0.0
2012,171.0,262.0,0.0
2013,251.0,34.0,0.0
2014,65.0,439.0,0.0
2015,257.0,175.0,0.0
2016,115.0,420.0,0.0
2017,36.0,368.0,0.0
2018,61.0,30.0,0.0
2019,73.0,232.0,0.0
2020,179.0,592.0,0.0
2021,171.0,220.0,0.0
2022,237.0,75.0,0.0
2023,138.0,499.0,0.0
2024,51.0,311.0,0.0
2025,25.0,572.0,0.0
2026,53.0,475.0,0.0
2027,31.0,328.0,0.0
2028,72.0,567.0,0.0
2029,33.0,412.0,0.0
2030,107.0,226.0,0.0
2031,246.0,171.0,0.0
2032,102.0,373.0,0.0
2033,249.0,52.0,0.0
2034,85.0,28.0,0.0
2035,76.0,550.0,0.0
2036,162.0,211.0,0.0
2037,50.0,545.0,0.0
2038,23.0,97.0,0.0
2039,19.0,503.0,0.0
2040,215.0,358.0,0.0
2041,151.0,587.0,0.0
2042,153.0,274.0,0.0
2043,141.0,484.0,0.0
2044,216.0,319.0,0.0
2045,179.0,285.0,0.0
2046,195.0,457.0,0.0
2047,229.0,256.0,0.0
2048,65.0,483.0,0.0
2049,187.0,465.0,0.0
2050,142.0,331.0,0.0
2051,241.0,232.0,0.0
2052,220.0,434.0,0.0
2053,105.0,200.0,0.0
2054,187.0,436.0,0.0
2055,13.0,15.0,0.0
2056,215.0,187.0,0.0
2057,34.0,435.0,0.0
2058,217.0,408.0,0.0
2059,145.0,569.0,0.0
2060,231.0,564.0,0.0
2061,89.0,328.0,0.0
2062,238.0,80.0,0.0
2063,45.0,6.0,0.0
2064,195.0,445.0,0.0
2065,180.0,115.0,0.0
2066,65.0,582.0,0.0
2067,221.0,73.0,0.0
2068,225.0,396.0,0.0
2069,104.0,383.0,0.0
2070,196.0,278.0,0.0
2071,20.0,257.0,0.0
2072,32.0,438.0,0.0
2073,93.0,462.0,0.0
2074,80.0,302.0,0.0
2075,86.0,30.0,0.0
2076,78.0,322.0,0.0
2077,220.0,274.0,0.0
2078,22.0,319.0,0.0
2079,249.0,243.0,0.0
2080,41.0,6.0,0.0
2081,244.0,254.0,0.0
2082,244.0,302.0,0.0
2083,134.0,565.0,0.0
2084,180.0,71.0,0.0
2085,44.0,343.0,0.0
2086,242.0,325.0,0.0
2087,38.0,288.0,0.0
2088,238.0,476.0,0.0
2089,58.0,277.0,0.0
2090,193.0,94.0,0.0
2091,104.0,327.0,0.0
2092,67.0,432.0,0.0
2093,48.0,203.0,0.0
2094,114.0,166.0,0.0
2095,238.0,594.0,0.0
2096,202.0,107.0,0.0
2097,220.0,579.0,0.0
2098,153.0,448.0,0.0
2099,1.0,232.0,0.0
2100,74.0,306.0,0.0
2101,17.0,591.0,0.0
2102,20.0,382.0,0.0
2103,0.0,405.0,0.0
2104,3.0,421.0,0.0
2105,145.0,426.0,0.0
2106,148.0,375.0,0.0
2107,235.0,377.0,0.0
2108,39.0,144.0,0.0
2109,197.0,250.0,0.0
2110,210.0,533.0,0.0
2111,95.0,185.0,0.0
2112,164.0,22.0,0.0
2113,180.0,468.0,0.0
2114,88.0,469.0,0.0
2115,212.0,307.0,0.0
2116,152.0,397.0,0.0
2117,74.0,442.0,0.0
2118,92.0,551.0,0.0
2119,249.0,383.0,0.0
2120,191.0,332.0,0.0
2121,51.0,401.0,0.0
2122,259.0,279.0,0.0
2123,1.0,258.0,0.0
2124,262.0,310.0,0.0
2125,265.0,263.0,0.0
2126,259.0,456.0,0.0
2127,9.0,80.0,0.0
2128,39.0,308.0,0.0
2129,205.0,43.0,0.0
2130,110.0,195.0,0.0
2131,166.0,473.0,0.0
2132,80.0,255.0,0.0
2133,169.0,534.0,0.0
2134,41.0,172.0,0.0
2135,60.0,16.0,0.0
2136,257.0,480.0,0.0
2137,35.0,86.0,0.0
2138,135.0,512.0,0.0
2139,108.0,46.0,0.0
2140,133.0,433.0,0.0
2141,112.0,61.0,0.0
2142,152.0,452.0,0.0
2143,86.0,471.0,0.0
2144,86.0,183.0,0.0
2145,100.0,572.0,0.0
2146,137.0,405.0,0.0
2147,2.0,507.0,0.0
2148,15.0,396.0,0.0
2149,43.0,539.0,0.0
2150,153.0,230.0,0.0
2151,203.0,40.0,0.0
2152,12.0,231.0,0.0
2153,239.0,236.0,0.0
2154,80.0,100.0,0.0
2155,77.0,537.0,0.0
2156,77.0,455.0,0.0
2157,21.0,86.0,0.0
2158,12.0,44.0,0.0
2159,137.0,122.0,0.0
2160,47.0,134.0,0.0
2161,44.0,415.0,0.0
2162,263.0,145.0,0.0
2163,162.0,593.0,0.0
2164,41.0,470.0,0.0
2165,41.0,505.0,0.0
2166,19.0,422.0,0.0
2167,133.0,524.0,0.0
2168,30.0,233.0,0.0
2169,55.0,51.0,0.0
2170,190.0,338.0,0.0
2171,223.0,78.0,0.0
2172,91.0,223.0,0.0
2173,152.0,135.0,0.0
2174,22.0,72.0,0.0
2175,114.0,398.0,0.0
2176,139.0,361.0,0.0
2177,9.0,543.0,0.0
2178,99.0,583.0,0.0
2179,124.0,493.0,0.0
2180,118.0,147.0,0.0
2181,160.0,446.0,0.0
2182,0.0,200.0,0.0
2183,211.0,41.0,0.0
2184,104.0,30.0,0.0
2185,233.0,528.0,0.0
2186,138.0,284.0,0.0
2187,256.0,429.0,0.0
2188,29.0,442.0,0.0
2189,155.0,127.0,0.0
2190,163.0,460.0,0.0
2191,126.0,536.0,0.0
2192,110.0,495.0,0.0
2193,132.0,32.0,0.0
2194,14.0,564.0,0.0
2195,206.0,82.0,0.0
2196,210.0,536.0,0.0
2197,73.0,246.0,0.0
2198,18.0,417.0,0.0
2199,98.0,366.0,0.0
2200,169.0,381.0,0.0
2201,7.0,224.0,0.0
2202,164.0,123.0,0.0
2203,109.0,306.0,0.0
2204,71.0,252.0,0.0
2205,197.0,513.0,0.0
2206,73.0,493.0,0.0
2207,102.0,167.0,0.0
2208,82.0,390.0,0.0
2209,159.0,376.0,0.0
2210,56.0,13.0,0.0
2211,264.0,260.0,0.0
2212,110.0,324.0,0.0
2213,88.0,372.0,0.0
2214,157.0,248.0,0.0
2215,177.0,403.0,0.0
2216,55.0,341.0,0.0
2217,200.0,563.0,0.0
2218,139.0,72.0,0.0
2219,26.0,59.0,0.0
2220,89.0,405.0,0.0
2221,121.0,132.0,0.0
2222,87.0,255.0,0.0
2223,14.0,418.0,0.0
2224,45.0,28.0,0.0
2225,53.0,170.0,0.0
2226,267.0,74.0,0.0
2227,212.0,538.0,0.0
2228,70.0,393.0,0.0
2229,11.0,282.0,0.0
2230,12.0,98.0,0.0
2231,92.0,308.0,0.0
2232,74.0,94.0,0.0
2233,148.0,109.0,0.0
2234,193.0,76.0,0.0
2235,212.0,591.0,0.0
2236,108.0,458.0,0.0
2237,84.0,413.0,0.0
2238,21.0,430.0,0.0
2239,35.0,77.0,0.0
2240,86.0,184.0,0.0
2241,57.0,411.0,0.0
2242,49.0,590.0,0.0
2243,169.0,4.0,0.0
2244,8.0,364.0,0.0
2245,59.0,131.0,0.0
2246,98.0,499.0,0.0
2247,108.0,591.0,0.0
2248,124.0,366.0,0.0
2249,176.0,158.0,0.0
2250,211.0,401.0,0.0
2251,95.0,555.0,0.0
2252,216.0,180.0,0.0
2253,154.0,434.0,0.0
2254,83.0,583.0,0.0
2255,190.0,97.0,0.0
2256,62.0,570.0,0.0
2257,38.0,509.0,0.0
2258,111.0,30.0,0.0
2259,170.0,65.0,0.0
2260,191.0,290.0,0.0
2261,24.0,432.0,0.0
2262,33.0,582.0,0.0
2263,180.0,218.0,0.0
2264,170.0,48.0,0.0
2265,39.0,166.0,0.0
2266,79.0,127.0,0.0
2267,93.0,500.0,0.0
2268,169.0,70.0,0.0
2269,157.0,502.0,0.0
2270,193.0,459.0,0.0
2271,104.0,503.0,0.0
2272,140.0,530.0,0.0
2273,90.0,462.0,0.0
2274,200.0,469.0,0.0
2275,143.0,421.0,0.0
2276,268.0,362.0,0.0
2277,154.0,157.0,0.0
2278,35.0,42.0,0.0
2279,251.0,248.0,0.0
2280,240.0,385.0,0.0
2281,27.0,67.0,0.0
2282,100.0,86.0,0.0
2283,63.0,62.0,0.0
2284,243.0,493.0,0.0
2285,167.0,357.0,0.0
2286,79.0,516.0,0.0
2287,227.0,476.0,0.0
2288,89.0,499.0,0.0
2289,198.0,414.0,0.0
2290,168.0,515.0,0.0
2291,196.0,105.0,0.0
2292,40.0,237.0,0.0
2293,44.0,215.0,0.0
2294,42.0,97.0,0.0
2295,188.0,23.0,0.0
2296,134.0,250.0,0.0
2297,157.0,208.0,0.0
2298,81.0,261.0,0.0
2299,243.0,15.0,0.0
2300,158.0,155.0,0.0
2301,172.0,154.0,0.0
2302,115.0,139.0,0.0
2303,60.0,179.0,0.0
2304,120.0,554.0,0.0
2305,166.0,591.0,0.0
2306,63.0,123.0,0.0
2307,205.0,572.0,0.0
2308,180.0,25.0,0.0
2309,264.0,539.0,0.0
2310,147.0,544.0,0.0
2311,60.0,564.0,0.0
2312,181.0,420.0,0.0
2313,179.0,555.0,0.0
2314,159.0,226.0,0.0
2315,94.0,595.0,0.0
2316,55.0,222.0,0.0
2317,63.0,575.0,0.0
2318,196.0,367.0,0.0
2319,177.0,285.0,0.0
2320,154.0,463.0,0.0
2321,264.0,496.0,0.0
2322,72.0,587.0,0.0
2323,242.0,348.0,0.0
2324,234.0,204.0,0.0
2325,167.0,117.0,0.0
2326,17.0,124.0,0.0
2327,164.0,556.0,0.0
2328,47.0,556.0,0.0
2329,250.0,299.0,0.0
2330,50.0,421.0,0.0
2331,64.0,406.0,0.0
2332,233.0,194.0,0.0
2333,113.0,49.0,0.0
2334,244.0,502.0,0.0
2335,189.0,214.0,0.0
2336,213.0,42.0,0.0
2337,13.0,378.0,0.0
2338,134.0,369.0,0.0
2339,5.0,325.0,0.0
2340,241.0,367.0,0.0
2341,224.0,51.0,0.0
2342,224.0,593.0,0.0
2343,168.0,500.0,0.0
2344,3.0,17.0,0.0
2345,43.0,113.0,0.0
2346,208.0,105.0,0.0
2347,251.0,27.0,0.0
2348,107.0,490.0,0.0
2349,246.0,410.0,0.0
2350,125.0,6.0,0.0
2351,123.0,58.0,0.0
2352,170.0,175.0,0.0
2353,77.0,201.0,0.0
2354,264.0,230.0,0.0
2355,252.0,228.0,0.0
2356,201.0,345.0,0.0
2357,8.0,174.0,0.0
2358,174.0,486.0,0.0
2359,163.0,500.0,0.0
2360,8.0,555.0,0.0
2361,133.0,471.0,0.0
2362,4.0,104.0,0.0
2363,180.0,283.0,0.0
2364,132.0,505.0,0.0
2365,60.0,591.0,0.0
2366,115.0,141.0,0.0
2367,77.0,474.0,0.0
2368,240.0,383.0,0.0
2369,111.0,434.0,0.0
2370,101.0,215.0,0.0
2371,170.0,548.0,0.0
2372,128.0,96.0,0.0
2373,251.0,312.0,0.0
2374,190.0,18.0,0.0
2375,250.0,290.0,0.0
2376,113.0,357.0,0.0
2377,113.0,478.0,0.0
2378,191.0,270.0,0.0
2379,141.0,372.0,0.0
2380,127.0,94.0,0.0
2381,247.0,23.0,0.0
2382,18.0,365.0,0.0
2383,224.0,558.0,0.0
2384,221.0,203.0,0.0
2385,180.0,471.0,0.0
2386,261.0,322.0,0.0
2387,207.0,438.0,0.0
2388,43.0,586.0,0.0
2389,35.0,319.0,0.0
2390,69.0,425.0,0.0
2391,208.0,203.0,0.0
2392,60.0,450.0,0.0
2393,81.0,508.0,0.0
2394,157.0,68.0,0.0
2395,240.0,64.0,0.0
2396,246.0,274.0,0.0
2397,97.0,47.0,0.0
2398,171.0,46.0,0.0
2399,225.0,227.0,0.0
2400,139.0,160.0,0.0
2401,33.0,269.0,0.0
2402,218.0,581.0,0.0
2403,188.0,417.0,0.0
2404,87.0,307.0,0.0
2405,11.0,520.0,0.0
2406,166.0,129.0,0.0
2407,102.0,405.0,0.0
2408,20.0,282.0,0.0
2409,1.0,253.0,0.0
2410,89.0,318.0,0.0
2411,80.0,141.0,0.0
2412,49.0,344.0,0.0
2413,258.0,466.0,0.0
2414,238.0,43.0,0.0
2415,3.0,259.0,0.0
2416,249.0,548.0,0.0
2417,256.0,572.0,0.0
2418,132.0,403.0,0.0
2419,193.0,308.0,0.0
2420,47.0,493.0,0.0
2421,238.0,484.0,0.0
2422,135.0,348.0,0.0
2423,38.0,582.0,0.0
2424,192.0,505.0,0.0
2425,121.0,544.0,0.0
2426,85.0,362.0,0.0
2427,268.0,535.0,0.0
2428,246.0,60.0,0.0
2429,9.0,375.0,0.0
2430,50.0,547.0,0.0
2431,194.0,210.0,0.0
2432,12.0,460.0,0.0
2433,231.0,250.0,0.0
2434,127.0,154.0,0.0
2435,86.0,494.0,0.0
2436,201.0,86.0,0.0
2437,63.0,425.0,0.0
2438,163.0,27.0,0.0
2439,211.0,462.0,0.0
2440,149.0,237.0,0.0
2441,220.0,494.0,0.0
2442,60.0,561.0,0.0
2443,143.0,426.0,0.0
2444,162.0,162.0,0.0
2445,183.0,88.0,0.0
2446,189.0,587.0,0.0
2447,49.0,377.0,0.0
2448,236.0,533.0,0.0
2449,210.0,109.0,0.0
2450,257.0,593.0,0.0
2451,38.0,434.0,0.0
2452,116.0,165.0,0.0
2453,263.0,75.0,0.0
2454,267.0,293.0,0.0
2455,118.0,546.0,0.0
2456,89.0,365.0,0.0
2457,69.0,5.0,0.0
2458,106.0,215.0,0.0
2459,168.0,236.0,0.0
2460,24.0,76.0,0.0
2461,132.0,372.0,0.0
2462,98.0,165.0,0.0
2463,110.0,472.0,0.0
2464,56.0,232.0,0.0
2465,9.0,140.0,0.0
2466,130.0,316.0,0.0
2467,26.0,294.0,0.0
2468,93.0,339.0,0.0
2469,90.0,581.0,0.0
2470,168.0,162.0,0.0
2471,10.0,229.0,0.0
2472,261.0,267.0,0.0
2473,85.0,278.0,0.0
2474,87.0,450.0,0.0
2475,87.0,376.0,0.0
2476,206.0,539.0,0.0
2477,22.0,376.0,0.0
2478,51.0,264.0,0.0
2479,239.0,54.0,0.0
2480,186.0,577.0,0.0
2481,257.0,22.0,0.0
2482,50.0,259.0,0.0
2483,115.0,595.0,0.0
2484,127.0,515.0,0.0
2485,241.0,335.0,0.0
2486,62.0,453.0,0.0
2487,264.0,103.0,0.0
2488,186.0,19.0,0.0
2489,29.0,224.0,0.0
2490,92.0,490.0,0.0
2491,125.0,60.0,0.0
2492,122.0,592.0,0.0
2493,10.0,523.0,0.0
2494,95.0,363.0,0.0
2495,124.0,170.0,0.0
2496,251.0,332.0,0.0
2497,184.0,526.0,0.0
2498,49.0,464.0,0.0
2499,193.0,380.0,0.0
2500,67.0,181.0,0.0
2501,245.0,597.0,0.0
2502,263.0,207.0,0.0
2503,74.0,237.0,0.0
2504,66.0,245.0,0.0
2505,160.0,101.0,0.0
2506,267.0,107.0,0.0
2507,188.0,223.0,0.0
2508,14.0,353.0,0.0
2509,126.0,512.0,0.0
2510,186.0,359.0,0.0
2511,219.0,491.0,0.0
2512,248.0,469.0,0.0
2513,196.0,52.0,0.0
2514,61.0,325.0,0.0
2515,218.0,285.0,0.0
2516,42.0,584.0,0.0
2517,236.0,468.0,0.0
2518,217.0,159.0,0.0
2519,227.0,409.0,0.0
2520,124.0,421.0,0.0
2521,8.0,515.0,0.0
2522,169.0,13.0,0.0
2523,192.0,394.0,0.0
2524,115.0,304.0,0.0
2525,179.0,152.0,0.0
2526,83.0,164.0,0.0
2527,202.0,447.0,0.0
2528,82.0,534.0,0.0
2529,129.0,272.0,0.0
2530,25.0,19.0,0.0
2531,99.0,435.0,0.0
2532,84.0,436.0,0.0
2533,267.0,336.0,0.0
2534,244.0,531.0,0.0
2535,250.0,521.0,0.0
2536,112.0,530.0,0.0
2537,163.0,11.0,0.0
2538,268.0,436.0,0.0
2539,9.0,292.0,0.0
2540,156.0,270.0,0.0
2541,250.0,16.0,0.0
2542,129.0,356.0,0.0
2543,265.0,132.0,0.0
2544,125.0,338.0,0.0
2545,184.0,512.0,0.0
2546,147.0,145.0,0.0
2547,31.0,181.0,0.0
2548,33.0,402.0,0.0
2549,24.0,477.0,0.0
2550,218.0,447.0,0.0
2551,173.0,159.0,0.0
2552,235.0,196.0,0.0
2553,113.0,142.0,0.0
2554,137.0,134.0,0.0
2555,145.0,78.0,0.0
2556,167.0,95.0,0.0
2557,8.0,568.0,0.0
2558,110.0,228.0,0.0
2559,221.0,159.0,0.0
2560,121.0,555.0,0.0
2561,36.0,4.0,0.0
2562,257.0,495.0,0.0
2563,141.0,385.0,0.0
2564,148.0,468.0,0.0
2565,258.0,545.0,0.0
2566,193.0,356.0,0.0
2567,16.0,576.0,0.0
2568,88.0,520.0,0.0
2569,55.0,245.0,0.0
2570,130.0,439.0,0.0
2571,221.0,370.0,0.0
2572,261.0,299.0,0.0
2573,113.0,555.0,0.0
2574,145.0,436.0,0.0
2575,264.0,107.0,0.0
2576,15.0,428.0,0.0
2577,123.0,574.0,0.0
2578,230.0,337.0,0.0
2579,109.0,208.0,0.0
2580,45.0,318.0,0.0
2581,183.0,515.0,0.0
2582,90.0,484.0,0.0
2583,257.0,40.0,0.0
2584,104.0,463.0,0.0
2585,133.0,351.0,0.0
2586,210.0,18.0,0.0
2587,50.0,499.0,0.0
2588,49.0,128.0,0.0
2589,169.0,173.0,0.0
2590,30.0,304.0,0.0
2591,127.0,381.0,0.0
2592,1.0,538.0,0.0
2593,215.0,258.0,0.0
2594,25.0,285.0,0.0
2595,6.0,330.0,0.0
2596,194.0,416.0,0.0
2597,177.0,60.0,0.0
2598,250.0,95.0,0.0
2599,223.0,348.0,0.0
2600,73.0,399.0,0.0
2601,133.0,199.0,0.0
2602,150.0,571.0,0.0
2603,81.0,214.0,0.0
2604,28.0,89.0,0.0
2605,241.0,473.0,0.0
2606,255.0,259.0,0.0
2607,56.0,293.0,0.0
2608,14.0,544.0,0.0
2609,116.0,368.0,0.0
2610,129.0,548.0,0.0
2611,83.0,279.0,0.0
2612,92.0,167.0,0.0
2613,201.0,72.0,0.0
2614,75.0,212.0,0.0
2615,173.0,124.0,0.0
2616,14.0,172.0,0.0
2617,4.0,597.0,0.0
2618,147.0,561.0,0.0
2619,92.0,425.0,0.0
2620,260.0,428.0,0.0
2621,156.0,372.0,0.0
2622,36.0,327.0,0.0
2623,198.0,353.0,0.0
2624,112.0,548.0,0.0
2625,25.0,368.0,0.0
2626,73.0,84.0,0.0
2627,174.0,168.0,0.0
2628,70.0,580.0,0.0
2629,168.0,263.0,0.0
2630,256.0,330.0,0.0
2631,183.0,569.0,0.0
2632,240.0,155.0,0.0
2633,145.0,247.0,0.0
2634,16.0,323.0,0.0
2635,109.0,32.0,0.0
2636,35.0,448.0,0.0
2637,153.0,390.0,0.0
2638,40.0,177.0,0.0
2639,242.0,244.0,0.0
2640,75.0,462.0,0.0
2641,141.0,562.0,0.0
2642,227.0,570.0,0.0
2643,29.0,429.0,0.0
2644,251.0,31.0,0.0
2645,69.0,234.0,0.0
2646,88.0,280.0,0.0
2647,41.0,240.0,0.0
2648,64.0,129.0,0.0
2649,11.0,360.0,0.0
2650,8.0,448.0,0.0
2651,247.0,59.0,0.0
2652,112.0,566.0,0.0
2653,212.0,159.0,0.0
2654,71.0,494.0,0.0
2655,107.0,567.0,0.0
2656,36.0,260.0,0.0
2657,131.0,566.0,0.0
2658,186.0,362.0,0.0
2659,47.0,401.0,0.0
2660,173.0,95.0,0.0
2661,156.0,4.0,0.0
2662,157.0,172.0,0.0
2663,183.0,523.0,0.0
2664,32.0,521.0,0.0
2665,233.0,392.0,0.0
2666,140.0,352.0,0.0
2667,161.0,487.0,0.0
2668,21.0,383.0,0.0
2669,123.0,206.0,0.0
2670,198.0,16.0,0.0
2671,117.0,155.0,0.0
2672,210.0,64.0,0.0
2673,192.0,510.0,0.0
2674,228.0,503.0,0.0
2675,203.0,532.0,0.0
2676,51.0,173.0,0.0
2677,133.0,401.0,0.0
2678,22.0,117.0,0.0
2679,15.0,6.0,0.0
2680,27.0,370.0,0.0
2681,134.0,528.0,0.0
2682,158.0,553.0,0.0
2683,236.0,275.0,0.0
2684,64.0,498.0,0.0
2685,80.0,494.0,0.0
2686,2.0,557.0,0.0
2687,242.0,439.0,0.0
2688,112.0,149.0,0.0
2689,74.0,366.0,0.0
2690,32.0,383.0,0.0
2691,227.0,244.0,0.0
2692,205.0,421.0,0.0
2693,120.0,215.0,0.0
2694,234.0,550.0,0.0
2695,109.0,387.0,0.0
2696,191.0,79.0,0.0
2697,10.0,3.0,0.0
2698,141.0,269.0,0.0
2699,76.0,374.0,0.0
2700,108.0,446.0,0.0
2701,92.0,216.0,0.0
2702,135.0,593.0,0.0
2703,263.0,489.0,0.0
2704,150.0,453.0,0.0
2705,222.0,376.0,0.0
2706,182.0,117.0,0.0
2707,179.0,486.0,0.0
2708,187.0,271.0,0.0
2709,169.0,553.0,0.0
2710,8.0,183.0,0.0
2711,126.0,258.0,0.0
2712,90.0,567.0,0.0
2713,220.0,291.0,0.0
2714,201.0,20.0,0.0
2715,29.0,96.0,0.0
2716,14.0,495.0,0.0
2717,154.0,296.0,0.0
2718,255.0,384.0,0.0
2719,93.0,567.0,0.0
2720,95.0,188.0,0.0
2721,50.0,180.0,0.0
2722,80.0,538.0,0.0
2723,185.0,41.0,0.0
2724,197.0,362.0,0.0
2725,40.0,556.0,0.0
2726,160.0,296.0,0.0
2727,110.0,178.0,0.0
2728,64.0,239.0,0.0
2729,125.0,433.0,0.0
2730,203.0,247.0,0.0
2731,53.0,333.0,0.0
2732,54.0,62.0,0.0
2733,73.0,103.0,0.0
2734,154.0,366.0,0.0
2735,145.0,481.0,0.0
2736,193.0,209.0,0.0
2737,42.0,513.0,0.0
2738,119.0,133.0,0.0
2739,59.0,351.0,0.0
2740,133.0,489.0,0.0
2741,192.0,482.0,0.0
2742,169.0,115.0,0.0
2743,15.0,467.0,0.0
2744,233.0,478.0,0.0
2745,165.0,578.0,0.0
2746,81.0,433.0,0.0
2747,20.0,455.0,0.0
2748,227.0,426.0,0.0
2749,152.0,418.0,0.0
2750,241.0,70.0,0.0
2751,70.0,238.0,0.0
2752,78.0,222.0,0.0
2753,71.0,97.0,0.0
2754,181.0,459.0,0.0
2755,58.0,310.0,0.0
2756,148.0,533.0,0.0
2757,59.0,583.0,0.0
2758,153.0,394.0,0.0
2759,101.0,521.0,0.0
2760,8.0,456.0,0.0
2761,29.0,74.0,0.0
2762,171.0,19.0,0.0
2763,11.0,450.0,0.0
2764,127.0,273.0,0.0
2765,124.0,207.0,0.0
2766,111.0,206.0,0.0
2767,134.0,309.0,0.0
2768,224.0,381.0,0.0
2769,93.0,38.0,0.0
2770,29.0,20.0,0.0
2771,34.0,156.0,0.0
2772,181.0,529.0,0.0
2773,266.0,435.0,0.0
2774,260.0,257.0,0.0
2775,35.0,434.0,0.0
2776,43.0,26.0,0.0
2777,73.0,206.0,0.0
2778,167.0,191.0,0.0
2779,106.0,390.0,0.0
2780,241.0,365.0,0.0
2781,20.0,103.0,0.0
2782,28.0,318.0,0.0
2783,125.0,68.0,0.0
2784,85.0,231.0,0.0
2785,62.0,265.0,0.0
2786,25.0,13.0,0.0
2787,104.0,556.0,0.0
2788,260.0,233.0,0.0
2789,57.0,404.0,0.0
2790,5.0,23.0,0.0
2791,151.0,197.0,0.0
2792,260.0,24.0,0.0
2793,106.0,571.0,0.0
2794,204.0,475.0,0.0
2795,84.0,2.0,0.0
2796,151.0,237.0,0.0
2797,94.0,306.0,0.0
2798,121.0,460.0,0.0
2799,178.0,232.0,0.0
2800,5.0,120.0,0.0
2801,226.0,475.0,0.0
2802,184.0,139.0,0.0
2803,198.0,40.0,0.0
2804,195.0,73.0,0.0
2805,31.0,224.0,0.0
2806,157.0,65.0,0.0
2807,193.0,569.0,0.0
2808,264.0,342.0,0.0
2809,29.0,486.0,0.0
2810,165.0,596.0,0.0
2811,93.0,461.0,0.0
2812,127.0,144.0,0.0
2813,103.0,345.0,0.0
2814,192.0,171.0,0.0
2815,254.0,80.0,0.0
2816,66.0,524.0,0.0
2817,143.0,102.0,0.0
2818,241.0,197.0,0.0
2819,56.0,333.0,0.0
2820,266.0,98.0,0.0
2821,52.0,538.0,0.0
2822,57.0,443.0,0.0
2823,153.0,198.0,0.0
2824,74.0,311.0,0.0
2825,207.0,485.0,0.0
2826,202.0,4.0,0.0
2827,72.0,575.0,0.0
2828,126.0,543.0,0.0
2829,14.0,474.0,0.0
2830,234.0,135.0,0.0
2831,192.0,263.0,0.0
2832,103.0,562.0,0.0
2833,208.0,161.0,0.0
2834,26.0,213.0,0.0
2835,229.0,513.0,0.0
2836,162.0,542.0,0.0
2837,149.0,524.0,0.0
2838,109.0,67.0,0.0
2839,188.0,324.0,0.0
2840,221.0,287.0,0.0
2841,34.0,536.0,0.0
2842,32.0,382.0,0.0
2843,171.0,467.0,0.0
2844,38.0,280.0,0.0
2845,105.0,140.0,0.0
2846,212.0,437.0,0.0
2847,225.0,98.0,0.0
2848,170.0,113.0,0.0
2849,142.0,218.0,0.0
2850,11.0,411.0,0.0
2851,175.0,23.0,0.0
2852,137.0,379.0,0.0
2853,91.0,233.0,0.0
2854,135.0,295.0,0.0
2855,213.0,140.0,0.0
2856,27.0,36.0,0.0
2857,150.0,533.0,0.0
2858,4.0,96.0,0.0
2859,211.0,333.0,0.0
2860,231.0,35.0,0.0
2861,203.0,327.0,0.0
