,drug,disease,label
1930,275.0,222.0,1.0
1931,325.0,244.0,1.0
1932,10.0,89.0,1.0
1933,297.0,354.0,1.0
1934,249.0,194.0,1.0
1935,382.0,252.0,1.0
1936,424.0,163.0,1.0
1937,615.0,124.0,1.0
1938,301.0,36.0,1.0
1939,570.0,405.0,1.0
1940,375.0,347.0,1.0
1941,634.0,347.0,1.0
1942,61.0,19.0,1.0
1943,268.0,127.0,1.0
1944,149.0,328.0,1.0
1945,518.0,24.0,1.0
1946,161.0,1.0,1.0
1947,213.0,54.0,1.0
1948,233.0,183.0,1.0
1949,19.0,366.0,1.0
1950,87.0,24.0,1.0
1951,186.0,128.0,1.0
1952,430.0,356.0,1.0
1953,385.0,164.0,1.0
1954,367.0,376.0,1.0
1955,569.0,228.0,1.0
1956,254.0,390.0,1.0
1957,500.0,392.0,1.0
1958,164.0,182.0,1.0
1959,351.0,397.0,1.0
1960,617.0,135.0,1.0
1961,306.0,101.0,1.0
1962,93.0,59.0,1.0
1963,462.0,189.0,1.0
1964,34.0,37.0,1.0
1965,66.0,8.0,1.0
1966,505.0,239.0,1.0
1967,391.0,297.0,1.0
1968,548.0,190.0,1.0
1969,661.0,358.0,1.0
1970,213.0,280.0,1.0
1971,245.0,118.0,1.0
1972,326.0,210.0,1.0
1973,84.0,358.0,1.0
1974,51.0,183.0,1.0
1975,425.0,149.0,1.0
1976,383.0,322.0,1.0
1977,83.0,3.0,1.0
1978,386.0,205.0,1.0
1979,49.0,7.0,1.0
1980,461.0,388.0,1.0
1981,559.0,390.0,1.0
1982,146.0,334.0,1.0
1983,337.0,87.0,1.0
1984,407.0,177.0,1.0
1985,521.0,347.0,1.0
1986,522.0,190.0,1.0
1987,176.0,151.0,1.0
1988,255.0,311.0,1.0
1989,556.0,277.0,1.0
1990,163.0,216.0,1.0
1991,82.0,99.0,1.0
1992,558.0,197.0,1.0
1993,587.0,109.0,1.0
1994,514.0,269.0,1.0
1995,588.0,134.0,1.0
1996,175.0,55.0,1.0
1997,246.0,212.0,1.0
1998,341.0,208.0,1.0
1999,19.0,391.0,1.0
2000,97.0,404.0,1.0
2001,520.0,267.0,1.0
2002,358.0,163.0,1.0
2003,241.0,151.0,1.0
2004,500.0,249.0,1.0
2005,275.0,16.0,1.0
2006,315.0,390.0,1.0
2007,83.0,24.0,1.0
2008,540.0,358.0,1.0
2009,455.0,10.0,1.0
2010,652.0,359.0,1.0
2011,540.0,362.0,1.0
2012,326.0,67.0,1.0
2013,624.0,330.0,1.0
2014,227.0,280.0,1.0
2015,50.0,380.0,1.0
2016,45.0,351.0,1.0
2017,407.0,405.0,1.0
2018,31.0,160.0,1.0
2019,154.0,78.0,1.0
2020,386.0,286.0,1.0
2021,268.0,371.0,1.0
2022,259.0,222.0,1.0
2023,629.0,76.0,1.0
2024,573.0,68.0,1.0
2025,552.0,199.0,1.0
2026,99.0,228.0,1.0
2027,275.0,298.0,1.0
2028,471.0,73.0,1.0
2029,331.0,212.0,1.0
2030,344.0,138.0,1.0
2031,531.0,144.0,1.0
2032,351.0,387.0,1.0
2033,225.0,183.0,1.0
2034,559.0,312.0,1.0
2035,85.0,43.0,1.0
2036,292.0,124.0,1.0
2037,529.0,40.0,1.0
2038,210.0,67.0,1.0
2039,306.0,239.0,1.0
2040,340.0,362.0,1.0
2041,309.0,325.0,1.0
2042,302.0,99.0,1.0
2043,358.0,313.0,1.0
2044,341.0,280.0,1.0
2045,158.0,157.0,1.0
2046,76.0,405.0,1.0
2047,490.0,369.0,1.0
2048,380.0,204.0,1.0
2049,29.0,325.0,1.0
2050,118.0,347.0,1.0
2051,484.0,271.0,1.0
2052,31.0,133.0,1.0
2053,490.0,10.0,1.0
2054,470.0,331.0,1.0
2055,546.0,81.0,1.0
2056,182.0,358.0,1.0
2057,227.0,19.0,1.0
2058,358.0,34.0,1.0
2059,383.0,358.0,1.0
2060,294.0,69.0,1.0
2061,625.0,358.0,1.0
2062,493.0,181.0,1.0
2063,413.0,387.0,1.0
2064,630.0,297.0,1.0
2065,495.0,81.0,1.0
2066,449.0,197.0,1.0
2067,309.0,174.0,1.0
2068,408.0,7.0,1.0
2069,497.0,28.0,1.0
2070,86.0,99.0,1.0
2071,1.0,319.0,1.0
2072,318.0,351.0,1.0
2073,393.0,68.0,1.0
2074,177.0,24.0,1.0
2075,503.0,358.0,1.0
2076,248.0,99.0,1.0
2077,459.0,44.0,1.0
2078,634.0,371.0,1.0
2079,66.0,28.0,1.0
2080,413.0,184.0,1.0
2081,308.0,289.0,1.0
2082,237.0,376.0,1.0
2083,287.0,45.0,1.0
2084,387.0,355.0,1.0
2085,136.0,117.0,1.0
2086,551.0,390.0,1.0
2087,640.0,124.0,1.0
2088,588.0,1.0,1.0
2089,413.0,385.0,1.0
2090,428.0,322.0,1.0
2091,291.0,7.0,1.0
2092,273.0,341.0,1.0
2093,108.0,396.0,1.0
2094,558.0,231.0,1.0
2095,166.0,312.0,1.0
2096,330.0,76.0,1.0
2097,439.0,280.0,1.0
2098,315.0,364.0,1.0
2099,564.0,69.0,1.0
2100,293.0,347.0,1.0
2101,393.0,334.0,1.0
2102,227.0,237.0,1.0
2103,335.0,347.0,1.0
2104,403.0,245.0,1.0
2105,453.0,280.0,1.0
2106,48.0,182.0,1.0
2107,239.0,362.0,1.0
2108,164.0,316.0,1.0
2109,102.0,396.0,1.0
2110,72.0,370.0,1.0
2111,1.0,58.0,1.0
2112,183.0,174.0,1.0
2113,336.0,199.0,1.0
2114,83.0,130.0,1.0
2115,571.0,224.0,1.0
2116,162.0,43.0,1.0
2117,176.0,272.0,1.0
2118,56.0,127.0,1.0
2119,148.0,312.0,1.0
2120,155.0,146.0,1.0
2121,343.0,362.0,1.0
2122,487.0,80.0,1.0
2123,574.0,8.0,1.0
2124,514.0,405.0,1.0
2125,167.0,358.0,1.0
2126,559.0,344.0,1.0
2127,362.0,316.0,1.0
2128,72.0,344.0,1.0
2129,314.0,128.0,1.0
2130,224.0,307.0,1.0
2131,188.0,99.0,1.0
2132,439.0,97.0,1.0
2133,654.0,358.0,1.0
2134,226.0,133.0,1.0
2135,374.0,6.0,1.0
2136,252.0,12.0,1.0
2137,516.0,82.0,1.0
2138,472.0,400.0,1.0
2139,210.0,149.0,1.0
2140,410.0,199.0,1.0
2141,116.0,18.0,1.0
2142,221.0,245.0,1.0
2143,446.0,359.0,1.0
2144,86.0,76.0,1.0
2145,269.0,124.0,1.0
2146,616.0,183.0,1.0
2147,78.0,188.0,1.0
2148,475.0,41.0,1.0
2149,316.0,125.0,1.0
2150,328.0,358.0,1.0
2151,103.0,89.0,1.0
2152,523.0,28.0,1.0
2153,241.0,106.0,1.0
2154,46.0,118.0,1.0
2155,297.0,408.0,1.0
2156,56.0,99.0,1.0
2157,237.0,392.0,1.0
2158,408.0,89.0,1.0
2159,90.0,239.0,1.0
2160,650.0,362.0,1.0
2161,461.0,397.0,1.0
2162,333.0,376.0,1.0
2163,169.0,210.0,1.0
2164,275.0,362.0,1.0
2165,608.0,73.0,1.0
2166,170.0,307.0,1.0
2167,123.0,168.0,1.0
2168,356.0,376.0,1.0
2169,207.0,144.0,1.0
2170,268.0,156.0,1.0
2171,388.0,128.0,1.0
2172,500.0,248.0,1.0
2173,117.0,371.0,1.0
2174,555.0,331.0,1.0
2175,140.0,211.0,1.0
2176,455.0,312.0,1.0
2177,433.0,347.0,1.0
2178,202.0,116.0,1.0
2179,143.0,182.0,1.0
2180,287.0,228.0,1.0
2181,307.0,182.0,1.0
2182,455.0,370.0,1.0
2183,546.0,99.0,1.0
2184,457.0,181.0,1.0
2185,183.0,99.0,1.0
2186,632.0,85.0,1.0
2187,486.0,344.0,1.0
2188,52.0,322.0,1.0
2189,490.0,391.0,1.0
2190,485.0,28.0,1.0
2191,611.0,199.0,1.0
2192,353.0,306.0,1.0
2193,509.0,353.0,1.0
2194,358.0,385.0,1.0
2195,398.0,221.0,1.0
2196,587.0,245.0,1.0
2197,49.0,49.0,1.0
2198,481.0,190.0,1.0
2199,638.0,170.0,1.0
2200,312.0,305.0,1.0
2201,169.0,209.0,1.0
2202,280.0,83.0,1.0
2203,193.0,125.0,1.0
2204,48.0,196.0,1.0
2205,289.0,306.0,1.0
2206,432.0,0.0,1.0
2207,48.0,129.0,1.0
2208,468.0,85.0,1.0
2209,316.0,49.0,1.0
2210,160.0,318.0,1.0
2211,555.0,239.0,1.0
2212,132.0,89.0,1.0
2213,357.0,401.0,1.0
2214,29.0,373.0,1.0
2215,161.0,390.0,1.0
2216,238.0,228.0,1.0
2217,581.0,157.0,1.0
2218,87.0,168.0,1.0
2219,176.0,19.0,1.0
2220,510.0,297.0,1.0
2221,621.0,99.0,1.0
2222,88.0,68.0,1.0
2223,67.0,362.0,1.0
2224,179.0,124.0,1.0
2225,388.0,376.0,1.0
2226,487.0,84.0,1.0
2227,161.0,364.0,1.0
2228,343.0,359.0,1.0
2229,7.0,179.0,1.0
2230,84.0,347.0,1.0
2231,525.0,405.0,1.0
2232,21.0,210.0,1.0
2233,555.0,345.0,1.0
2234,467.0,166.0,1.0
2235,216.0,101.0,1.0
2236,263.0,128.0,1.0
2237,275.0,239.0,1.0
2238,366.0,99.0,1.0
2239,498.0,292.0,1.0
2240,314.0,376.0,1.0
2241,75.0,99.0,1.0
2242,580.0,125.0,1.0
2243,275.0,371.0,1.0
2244,53.0,43.0,1.0
2245,606.0,85.0,1.0
2246,540.0,347.0,1.0
2247,104.0,99.0,1.0
2248,643.0,135.0,1.0
2249,83.0,2.0,1.0
2250,482.0,318.0,1.0
2251,569.0,199.0,1.0
2252,75.0,365.0,1.0
2253,263.0,376.0,1.0
2254,501.0,120.0,1.0
2255,518.0,280.0,1.0
2256,18.0,30.0,1.0
2257,136.0,334.0,1.0
2258,199.0,350.0,1.0
2259,105.0,364.0,1.0
2260,164.0,351.0,1.0
2261,479.0,401.0,1.0
2262,500.0,128.0,1.0
2263,357.0,94.0,1.0
2264,19.0,174.0,1.0
2265,35.0,297.0,1.0
2266,19.0,357.0,1.0
2267,252.0,99.0,1.0
2268,364.0,405.0,1.0
2269,112.0,99.0,1.0
2270,99.0,9.0,1.0
2271,40.0,117.0,1.0
2272,610.0,181.0,1.0
2273,105.0,312.0,1.0
2274,9.0,268.0,1.0
2275,138.0,312.0,1.0
2276,459.0,107.0,1.0
2277,646.0,74.0,0.0
2278,308.0,40.0,0.0
2279,646.0,36.0,0.0
2280,642.0,234.0,0.0
2281,325.0,138.0,0.0
2282,657.0,232.0,0.0
2283,278.0,375.0,0.0
2284,177.0,169.0,0.0
2285,481.0,298.0,0.0
2286,615.0,125.0,0.0
2287,490.0,79.0,0.0
2288,221.0,269.0,0.0
2289,148.0,56.0,0.0
2290,178.0,0.0,0.0
2291,468.0,230.0,0.0
2292,35.0,115.0,0.0
2293,201.0,272.0,0.0
2294,644.0,45.0,0.0
2295,62.0,397.0,0.0
2296,280.0,399.0,0.0
2297,392.0,299.0,0.0
2298,66.0,86.0,0.0
2299,405.0,46.0,0.0
2300,84.0,167.0,0.0
2301,275.0,0.0,0.0
2302,284.0,393.0,0.0
2303,539.0,154.0,0.0
2304,614.0,128.0,0.0
2305,273.0,268.0,0.0
2306,263.0,23.0,0.0
2307,281.0,121.0,0.0
2308,66.0,20.0,0.0
2309,305.0,303.0,0.0
2310,45.0,403.0,0.0
2311,164.0,331.0,0.0
2312,598.0,225.0,0.0
2313,202.0,138.0,0.0
2314,449.0,24.0,0.0
2315,59.0,369.0,0.0
2316,618.0,204.0,0.0
2317,168.0,216.0,0.0
2318,4.0,164.0,0.0
2319,453.0,358.0,0.0
2320,423.0,17.0,0.0
2321,450.0,273.0,0.0
2322,117.0,401.0,0.0
2323,422.0,122.0,0.0
2324,609.0,348.0,0.0
2325,83.0,270.0,0.0
2326,116.0,151.0,0.0
2327,13.0,248.0,0.0
2328,227.0,231.0,0.0
2329,269.0,82.0,0.0
2330,393.0,51.0,0.0
2331,399.0,122.0,0.0
2332,291.0,33.0,0.0
2333,503.0,117.0,0.0
2334,248.0,385.0,0.0
2335,246.0,337.0,0.0
2336,117.0,352.0,0.0
2337,78.0,368.0,0.0
2338,445.0,263.0,0.0
2339,285.0,90.0,0.0
2340,247.0,74.0,0.0
2341,236.0,129.0,0.0
2342,510.0,138.0,0.0
2343,280.0,15.0,0.0
2344,430.0,164.0,0.0
2345,528.0,83.0,0.0
2346,415.0,111.0,0.0
2347,22.0,234.0,0.0
2348,560.0,398.0,0.0
2349,194.0,150.0,0.0
2350,565.0,257.0,0.0
2351,333.0,16.0,0.0
2352,63.0,327.0,0.0
2353,540.0,219.0,0.0
2354,102.0,52.0,0.0
2355,85.0,171.0,0.0
2356,81.0,27.0,0.0
2357,331.0,11.0,0.0
2358,222.0,94.0,0.0
2359,277.0,146.0,0.0
2360,151.0,256.0,0.0
2361,27.0,299.0,0.0
2362,29.0,367.0,0.0
2363,482.0,160.0,0.0
2364,325.0,240.0,0.0
2365,104.0,231.0,0.0
2366,230.0,403.0,0.0
2367,56.0,48.0,0.0
2368,79.0,379.0,0.0
2369,518.0,269.0,0.0
2370,590.0,277.0,0.0
2371,603.0,134.0,0.0
2372,491.0,98.0,0.0
2373,612.0,400.0,0.0
2374,320.0,47.0,0.0
2375,32.0,219.0,0.0
2376,188.0,148.0,0.0
2377,54.0,215.0,0.0
2378,197.0,146.0,0.0
2379,347.0,30.0,0.0
2380,660.0,235.0,0.0
2381,364.0,79.0,0.0
2382,116.0,143.0,0.0
2383,428.0,215.0,0.0
2384,489.0,254.0,0.0
2385,136.0,191.0,0.0
2386,456.0,15.0,0.0
2387,540.0,391.0,0.0
2388,62.0,83.0,0.0
2389,562.0,237.0,0.0
2390,399.0,74.0,0.0
2391,344.0,390.0,0.0
2392,605.0,62.0,0.0
2393,412.0,217.0,0.0
2394,335.0,187.0,0.0
2395,302.0,248.0,0.0
2396,168.0,364.0,0.0
2397,120.0,345.0,0.0
2398,409.0,209.0,0.0
2399,358.0,179.0,0.0
2400,325.0,286.0,0.0
2401,319.0,214.0,0.0
2402,659.0,68.0,0.0
2403,258.0,78.0,0.0
2404,121.0,347.0,0.0
2405,324.0,253.0,0.0
2406,269.0,252.0,0.0
2407,303.0,22.0,0.0
2408,456.0,361.0,0.0
2409,357.0,265.0,0.0
2410,641.0,137.0,0.0
2411,506.0,263.0,0.0
2412,29.0,140.0,0.0
2413,12.0,313.0,0.0
2414,643.0,260.0,0.0
2415,489.0,77.0,0.0
2416,390.0,176.0,0.0
2417,546.0,235.0,0.0
2418,203.0,250.0,0.0
2419,485.0,115.0,0.0
2420,214.0,59.0,0.0
2421,148.0,145.0,0.0
2422,545.0,108.0,0.0
2423,477.0,170.0,0.0
2424,535.0,292.0,0.0
2425,621.0,59.0,0.0
2426,146.0,20.0,0.0
2427,376.0,267.0,0.0
2428,604.0,245.0,0.0
2429,382.0,299.0,0.0
2430,576.0,190.0,0.0
2431,172.0,334.0,0.0
2432,6.0,96.0,0.0
2433,181.0,296.0,0.0
2434,606.0,298.0,0.0
2435,77.0,166.0,0.0
2436,255.0,408.0,0.0
2437,557.0,400.0,0.0
2438,387.0,78.0,0.0
2439,433.0,73.0,0.0
2440,216.0,397.0,0.0
2441,169.0,187.0,0.0
2442,82.0,297.0,0.0
2443,376.0,322.0,0.0
2444,43.0,18.0,0.0
2445,235.0,270.0,0.0
2446,348.0,131.0,0.0
2447,226.0,11.0,0.0
2448,295.0,83.0,0.0
2449,473.0,268.0,0.0
2450,465.0,106.0,0.0
2451,96.0,266.0,0.0
2452,621.0,240.0,0.0
2453,154.0,323.0,0.0
2454,637.0,326.0,0.0
2455,114.0,220.0,0.0
2456,418.0,254.0,0.0
2457,291.0,4.0,0.0
2458,292.0,323.0,0.0
2459,560.0,53.0,0.0
2460,105.0,148.0,0.0
2461,79.0,315.0,0.0
2462,39.0,246.0,0.0
2463,394.0,401.0,0.0
2464,64.0,12.0,0.0
2465,196.0,285.0,0.0
2466,625.0,167.0,0.0
2467,83.0,114.0,0.0
2468,634.0,299.0,0.0
2469,169.0,323.0,0.0
2470,8.0,143.0,0.0
2471,593.0,11.0,0.0
2472,283.0,112.0,0.0
2473,477.0,188.0,0.0
2474,48.0,323.0,0.0
2475,409.0,15.0,0.0
2476,413.0,188.0,0.0
2477,405.0,379.0,0.0
2478,556.0,9.0,0.0
2479,541.0,113.0,0.0
2480,356.0,253.0,0.0
2481,252.0,17.0,0.0
2482,487.0,139.0,0.0
2483,198.0,106.0,0.0
2484,420.0,214.0,0.0
2485,415.0,195.0,0.0
2486,583.0,53.0,0.0
2487,325.0,327.0,0.0
2488,423.0,135.0,0.0
2489,284.0,39.0,0.0
2490,179.0,33.0,0.0
2491,123.0,8.0,0.0
2492,294.0,234.0,0.0
2493,629.0,27.0,0.0
2494,47.0,247.0,0.0
2495,139.0,269.0,0.0
2496,329.0,402.0,0.0
2497,118.0,313.0,0.0
2498,626.0,165.0,0.0
2499,561.0,365.0,0.0
2500,75.0,273.0,0.0
2501,440.0,377.0,0.0
2502,114.0,269.0,0.0
2503,279.0,392.0,0.0
2504,135.0,153.0,0.0
2505,519.0,52.0,0.0
2506,129.0,327.0,0.0
2507,382.0,366.0,0.0
2508,479.0,404.0,0.0
2509,550.0,128.0,0.0
2510,563.0,116.0,0.0
2511,510.0,73.0,0.0
2512,38.0,129.0,0.0
2513,502.0,348.0,0.0
2514,195.0,89.0,0.0
2515,567.0,195.0,0.0
2516,342.0,91.0,0.0
2517,512.0,369.0,0.0
2518,558.0,388.0,0.0
2519,49.0,79.0,0.0
2520,245.0,211.0,0.0
2521,43.0,133.0,0.0
2522,30.0,280.0,0.0
2523,458.0,67.0,0.0
2524,554.0,10.0,0.0
2525,388.0,361.0,0.0
2526,7.0,193.0,0.0
2527,278.0,256.0,0.0
2528,637.0,247.0,0.0
2529,65.0,156.0,0.0
2530,358.0,378.0,0.0
2531,315.0,63.0,0.0
2532,355.0,402.0,0.0
2533,136.0,381.0,0.0
2534,595.0,186.0,0.0
2535,17.0,55.0,0.0
2536,386.0,320.0,0.0
2537,646.0,127.0,0.0
2538,113.0,368.0,0.0
2539,341.0,350.0,0.0
2540,347.0,279.0,0.0
2541,495.0,110.0,0.0
2542,174.0,290.0,0.0
2543,457.0,361.0,0.0
2544,238.0,354.0,0.0
2545,0.0,175.0,0.0
2546,329.0,142.0,0.0
2547,59.0,251.0,0.0
2548,91.0,316.0,0.0
2549,164.0,27.0,0.0
2550,561.0,214.0,0.0
2551,540.0,338.0,0.0
2552,440.0,333.0,0.0
2553,423.0,330.0,0.0
2554,623.0,232.0,0.0
2555,643.0,360.0,0.0
2556,269.0,229.0,0.0
2557,144.0,388.0,0.0
2558,182.0,108.0,0.0
2559,595.0,59.0,0.0
2560,21.0,301.0,0.0
2561,570.0,364.0,0.0
2562,173.0,226.0,0.0
2563,71.0,248.0,0.0
2564,72.0,9.0,0.0
2565,322.0,329.0,0.0
2566,322.0,254.0,0.0
2567,412.0,16.0,0.0
2568,239.0,390.0,0.0
2569,314.0,110.0,0.0
2570,474.0,22.0,0.0
2571,95.0,368.0,0.0
2572,81.0,377.0,0.0
2573,622.0,59.0,0.0
2574,619.0,85.0,0.0
2575,223.0,53.0,0.0
2576,54.0,153.0,0.0
2577,90.0,2.0,0.0
2578,660.0,374.0,0.0
2579,462.0,289.0,0.0
2580,553.0,58.0,0.0
2581,421.0,383.0,0.0
2582,380.0,57.0,0.0
2583,125.0,113.0,0.0
2584,577.0,244.0,0.0
2585,564.0,236.0,0.0
2586,187.0,52.0,0.0
2587,69.0,151.0,0.0
2588,293.0,273.0,0.0
2589,590.0,273.0,0.0
2590,512.0,68.0,0.0
2591,41.0,210.0,0.0
2592,127.0,86.0,0.0
2593,345.0,169.0,0.0
2594,578.0,121.0,0.0
2595,648.0,377.0,0.0
2596,114.0,363.0,0.0
2597,45.0,297.0,0.0
2598,578.0,84.0,0.0
2599,578.0,256.0,0.0
2600,207.0,188.0,0.0
2601,523.0,324.0,0.0
2602,54.0,14.0,0.0
2603,123.0,252.0,0.0
2604,28.0,140.0,0.0
2605,138.0,18.0,0.0
2606,491.0,156.0,0.0
2607,622.0,276.0,0.0
2608,422.0,269.0,0.0
2609,498.0,325.0,0.0
2610,167.0,360.0,0.0
2611,116.0,149.0,0.0
2612,299.0,34.0,0.0
2613,499.0,115.0,0.0
2614,511.0,164.0,0.0
2615,63.0,204.0,0.0
2616,144.0,260.0,0.0
2617,128.0,30.0,0.0
2618,172.0,203.0,0.0
2619,590.0,189.0,0.0
2620,594.0,92.0,0.0
2621,66.0,267.0,0.0
2622,49.0,78.0,0.0
2623,300.0,245.0,0.0
2624,171.0,190.0,0.0
2625,362.0,287.0,0.0
2626,312.0,367.0,0.0
2627,383.0,106.0,0.0
2628,119.0,383.0,0.0
2629,392.0,211.0,0.0
2630,592.0,200.0,0.0
2631,273.0,390.0,0.0
2632,468.0,62.0,0.0
2633,650.0,133.0,0.0
2634,74.0,386.0,0.0
2635,642.0,161.0,0.0
2636,448.0,367.0,0.0
2637,77.0,138.0,0.0
2638,542.0,223.0,0.0
2639,156.0,58.0,0.0
2640,117.0,128.0,0.0
2641,0.0,253.0,0.0
2642,369.0,184.0,0.0
2643,162.0,137.0,0.0
2644,620.0,344.0,0.0
2645,416.0,66.0,0.0
2646,185.0,186.0,0.0
2647,526.0,46.0,0.0
2648,367.0,114.0,0.0
2649,458.0,156.0,0.0
2650,271.0,191.0,0.0
2651,655.0,306.0,0.0
2652,319.0,187.0,0.0
2653,544.0,109.0,0.0
2654,188.0,301.0,0.0
2655,152.0,141.0,0.0
2656,192.0,361.0,0.0
2657,131.0,291.0,0.0
2658,25.0,125.0,0.0
2659,388.0,284.0,0.0
2660,258.0,35.0,0.0
2661,294.0,111.0,0.0
2662,298.0,158.0,0.0
2663,415.0,60.0,0.0
2664,42.0,211.0,0.0
2665,146.0,204.0,0.0
2666,212.0,401.0,0.0
2667,476.0,158.0,0.0
2668,421.0,142.0,0.0
2669,456.0,138.0,0.0
2670,658.0,112.0,0.0
2671,67.0,231.0,0.0
2672,281.0,252.0,0.0
2673,499.0,314.0,0.0
2674,126.0,140.0,0.0
2675,115.0,279.0,0.0
2676,625.0,296.0,0.0
2677,27.0,2.0,0.0
2678,226.0,195.0,0.0
2679,306.0,9.0,0.0
2680,326.0,113.0,0.0
2681,406.0,308.0,0.0
2682,422.0,2.0,0.0
2683,389.0,77.0,0.0
2684,533.0,245.0,0.0
2685,360.0,213.0,0.0
2686,322.0,260.0,0.0
2687,549.0,231.0,0.0
2688,99.0,214.0,0.0
2689,497.0,45.0,0.0
2690,589.0,391.0,0.0
2691,626.0,146.0,0.0
2692,560.0,352.0,0.0
2693,316.0,255.0,0.0
2694,424.0,404.0,0.0
2695,145.0,10.0,0.0
2696,283.0,10.0,0.0
2697,600.0,1.0,0.0
2698,187.0,132.0,0.0
2699,653.0,170.0,0.0
2700,530.0,324.0,0.0
2701,191.0,264.0,0.0
2702,288.0,91.0,0.0
2703,661.0,305.0,0.0
2704,518.0,272.0,0.0
2705,222.0,318.0,0.0
2706,647.0,138.0,0.0
2707,623.0,133.0,0.0
2708,199.0,178.0,0.0
2709,640.0,295.0,0.0
2710,272.0,79.0,0.0
2711,10.0,249.0,0.0
2712,633.0,270.0,0.0
2713,185.0,240.0,0.0
2714,302.0,102.0,0.0
2715,192.0,59.0,0.0
2716,640.0,184.0,0.0
2717,300.0,18.0,0.0
2718,662.0,155.0,0.0
2719,386.0,113.0,0.0
2720,653.0,66.0,0.0
2721,199.0,310.0,0.0
2722,435.0,108.0,0.0
2723,596.0,391.0,0.0
2724,485.0,214.0,0.0
2725,501.0,83.0,0.0
2726,395.0,243.0,0.0
2727,633.0,188.0,0.0
2728,329.0,176.0,0.0
2729,242.0,407.0,0.0
2730,394.0,346.0,0.0
2731,266.0,71.0,0.0
2732,472.0,225.0,0.0
2733,53.0,347.0,0.0
2734,554.0,51.0,0.0
2735,42.0,176.0,0.0
2736,136.0,243.0,0.0
2737,658.0,182.0,0.0
2738,154.0,220.0,0.0
2739,123.0,197.0,0.0
2740,238.0,356.0,0.0
2741,113.0,81.0,0.0
2742,606.0,386.0,0.0
2743,491.0,360.0,0.0
2744,15.0,71.0,0.0
2745,117.0,17.0,0.0
2746,475.0,143.0,0.0
2747,80.0,382.0,0.0
2748,605.0,89.0,0.0
2749,617.0,299.0,0.0
2750,51.0,103.0,0.0
2751,208.0,167.0,0.0
2752,585.0,136.0,0.0
2753,493.0,102.0,0.0
2754,45.0,373.0,0.0
2755,604.0,331.0,0.0
2756,430.0,326.0,0.0
2757,212.0,343.0,0.0
2758,525.0,406.0,0.0
2759,19.0,186.0,0.0
2760,48.0,60.0,0.0
2761,101.0,381.0,0.0
2762,585.0,8.0,0.0
2763,388.0,260.0,0.0
2764,334.0,76.0,0.0
2765,423.0,394.0,0.0
2766,384.0,339.0,0.0
2767,245.0,250.0,0.0
2768,31.0,334.0,0.0
2769,102.0,260.0,0.0
2770,509.0,292.0,0.0
2771,590.0,58.0,0.0
2772,143.0,303.0,0.0
2773,527.0,79.0,0.0
2774,373.0,277.0,0.0
2775,61.0,99.0,0.0
2776,62.0,398.0,0.0
2777,372.0,33.0,0.0
2778,303.0,71.0,0.0
2779,344.0,182.0,0.0
2780,358.0,111.0,0.0
2781,162.0,407.0,0.0
2782,368.0,19.0,0.0
2783,579.0,208.0,0.0
2784,644.0,306.0,0.0
2785,660.0,134.0,0.0
2786,61.0,217.0,0.0
2787,149.0,231.0,0.0
2788,192.0,220.0,0.0
2789,297.0,171.0,0.0
2790,644.0,156.0,0.0
2791,491.0,268.0,0.0
2792,565.0,145.0,0.0
2793,283.0,267.0,0.0
2794,405.0,194.0,0.0
2795,515.0,214.0,0.0
2796,58.0,38.0,0.0
2797,191.0,369.0,0.0
2798,456.0,291.0,0.0
2799,491.0,249.0,0.0
2800,481.0,154.0,0.0
2801,390.0,242.0,0.0
2802,76.0,385.0,0.0
2803,561.0,327.0,0.0
2804,567.0,236.0,0.0
2805,205.0,69.0,0.0
2806,478.0,88.0,0.0
2807,253.0,4.0,0.0
2808,199.0,7.0,0.0
2809,254.0,294.0,0.0
2810,645.0,329.0,0.0
2811,338.0,318.0,0.0
2812,335.0,117.0,0.0
2813,544.0,407.0,0.0
2814,422.0,195.0,0.0
2815,164.0,284.0,0.0
2816,121.0,376.0,0.0
2817,103.0,210.0,0.0
2818,161.0,167.0,0.0
2819,653.0,122.0,0.0
2820,322.0,240.0,0.0
2821,553.0,396.0,0.0
2822,72.0,221.0,0.0
2823,40.0,405.0,0.0
2824,32.0,152.0,0.0
2825,652.0,390.0,0.0
2826,81.0,131.0,0.0
2827,19.0,171.0,0.0
2828,243.0,16.0,0.0
2829,514.0,72.0,0.0
2830,446.0,326.0,0.0
2831,18.0,402.0,0.0
2832,392.0,179.0,0.0
2833,613.0,190.0,0.0
2834,338.0,397.0,0.0
2835,106.0,276.0,0.0
2836,172.0,64.0,0.0
2837,277.0,246.0,0.0
2838,305.0,30.0,0.0
2839,391.0,333.0,0.0
2840,509.0,244.0,0.0
2841,32.0,206.0,0.0
2842,617.0,81.0,0.0
2843,262.0,229.0,0.0
2844,420.0,294.0,0.0
2845,182.0,250.0,0.0
2846,582.0,191.0,0.0
2847,637.0,405.0,0.0
2848,35.0,356.0,0.0
2849,312.0,329.0,0.0
2850,308.0,59.0,0.0
2851,91.0,379.0,0.0
2852,295.0,132.0,0.0
2853,541.0,50.0,0.0
2854,251.0,221.0,0.0
2855,94.0,270.0,0.0
2856,546.0,286.0,0.0
2857,129.0,115.0,0.0
2858,488.0,77.0,0.0
2859,439.0,103.0,0.0
2860,38.0,170.0,0.0
2861,25.0,21.0,0.0
