,drug,disease,label
1930,12.0,167.0,0.0
1931,66.0,347.0,0.0
1932,13.0,567.0,0.0
1933,38.0,489.0,0.0
1934,74.0,40.0,0.0
1935,11.0,94.0,0.0
1936,240.0,209.0,0.0
1937,251.0,390.0,0.0
1938,156.0,298.0,0.0
1939,95.0,8.0,0.0
1940,59.0,69.0,0.0
1941,267.0,238.0,0.0
1942,143.0,61.0,0.0
1943,86.0,240.0,0.0
1944,134.0,390.0,0.0
1945,205.0,214.0,0.0
1946,188.0,193.0,0.0
1947,252.0,514.0,0.0
1948,72.0,563.0,0.0
1949,166.0,405.0,0.0
1950,5.0,468.0,0.0
1951,98.0,422.0,0.0
1952,5.0,296.0,0.0
1953,152.0,57.0,0.0
1954,82.0,17.0,0.0
1955,19.0,526.0,0.0
1956,153.0,15.0,0.0
1957,19.0,481.0,0.0
1958,220.0,356.0,0.0
1959,83.0,501.0,0.0
1960,138.0,455.0,0.0
1961,228.0,311.0,0.0
1962,140.0,445.0,0.0
1963,74.0,37.0,0.0
1964,233.0,47.0,0.0
1965,137.0,182.0,0.0
1966,237.0,265.0,0.0
1967,163.0,124.0,0.0
1968,236.0,342.0,0.0
1969,56.0,179.0,0.0
1970,264.0,225.0,0.0
1971,238.0,431.0,0.0
1972,27.0,441.0,0.0
1973,48.0,183.0,0.0
1974,135.0,174.0,0.0
1975,57.0,205.0,0.0
1976,98.0,178.0,0.0
1977,238.0,593.0,0.0
1978,161.0,166.0,0.0
1979,197.0,501.0,0.0
1980,213.0,202.0,0.0
1981,85.0,27.0,0.0
1982,30.0,292.0,0.0
1983,156.0,339.0,0.0
1984,91.0,520.0,0.0
1985,215.0,597.0,0.0
1986,90.0,591.0,0.0
1987,115.0,15.0,0.0
1988,33.0,104.0,0.0
1989,149.0,596.0,0.0
1990,110.0,373.0,0.0
1991,97.0,294.0,0.0
1992,56.0,595.0,0.0
1993,118.0,378.0,0.0
1994,239.0,272.0,0.0
1995,27.0,137.0,0.0
1996,14.0,325.0,0.0
1997,143.0,101.0,0.0
1998,168.0,61.0,0.0
1999,150.0,590.0,0.0
2000,138.0,508.0,0.0
2001,196.0,424.0,0.0
2002,197.0,152.0,0.0
2003,28.0,413.0,0.0
2004,104.0,365.0,0.0
2005,68.0,388.0,0.0
2006,89.0,69.0,0.0
2007,68.0,297.0,0.0
2008,147.0,242.0,0.0
2009,180.0,93.0,0.0
2010,105.0,529.0,0.0
2011,40.0,330.0,0.0
2012,129.0,215.0,0.0
2013,4.0,470.0,0.0
2014,174.0,190.0,0.0
2015,80.0,594.0,0.0
2016,235.0,153.0,0.0
2017,243.0,108.0,0.0
2018,174.0,367.0,0.0
2019,252.0,194.0,0.0
2020,172.0,400.0,0.0
2021,228.0,559.0,0.0
2022,105.0,18.0,0.0
2023,245.0,518.0,0.0
2024,125.0,550.0,0.0
2025,167.0,144.0,0.0
2026,55.0,565.0,0.0
2027,185.0,32.0,0.0
2028,134.0,72.0,0.0
2029,86.0,392.0,0.0
2030,38.0,316.0,0.0
2031,231.0,415.0,0.0
2032,246.0,436.0,0.0
2033,28.0,85.0,0.0
2034,64.0,536.0,0.0
2035,213.0,363.0,0.0
2036,129.0,181.0,0.0
2037,66.0,484.0,0.0
2038,7.0,321.0,0.0
2039,196.0,391.0,0.0
2040,39.0,72.0,0.0
2041,233.0,143.0,0.0
2042,267.0,315.0,0.0
2043,208.0,545.0,0.0
2044,249.0,318.0,0.0
2045,176.0,414.0,0.0
2046,190.0,564.0,0.0
2047,50.0,580.0,0.0
2048,204.0,20.0,0.0
2049,65.0,339.0,0.0
2050,143.0,342.0,0.0
2051,166.0,249.0,0.0
2052,109.0,423.0,0.0
2053,55.0,585.0,0.0
2054,44.0,519.0,0.0
2055,225.0,24.0,0.0
2056,149.0,286.0,0.0
2057,114.0,134.0,0.0
2058,87.0,512.0,0.0
2059,70.0,316.0,0.0
2060,10.0,66.0,0.0
2061,8.0,530.0,0.0
2062,117.0,546.0,0.0
2063,105.0,196.0,0.0
2064,55.0,374.0,0.0
2065,26.0,126.0,0.0
2066,177.0,5.0,0.0
2067,153.0,156.0,0.0
2068,185.0,472.0,0.0
2069,183.0,446.0,0.0
2070,181.0,440.0,0.0
2071,242.0,420.0,0.0
2072,195.0,279.0,0.0
2073,99.0,188.0,0.0
2074,236.0,521.0,0.0
2075,93.0,551.0,0.0
2076,204.0,492.0,0.0
2077,70.0,225.0,0.0
2078,156.0,237.0,0.0
2079,29.0,578.0,0.0
2080,47.0,541.0,0.0
2081,236.0,534.0,0.0
2082,200.0,544.0,0.0
2083,134.0,357.0,0.0
2084,125.0,391.0,0.0
2085,197.0,10.0,0.0
2086,91.0,406.0,0.0
2087,256.0,527.0,0.0
2088,104.0,286.0,0.0
2089,142.0,498.0,0.0
2090,119.0,454.0,0.0
2091,167.0,453.0,0.0
2092,105.0,443.0,0.0
2093,7.0,548.0,0.0
2094,242.0,196.0,0.0
2095,194.0,533.0,0.0
2096,108.0,147.0,0.0
2097,105.0,574.0,0.0
2098,143.0,204.0,0.0
2099,133.0,297.0,0.0
2100,146.0,553.0,0.0
2101,140.0,247.0,0.0
2102,74.0,538.0,0.0
2103,177.0,587.0,0.0
2104,107.0,16.0,0.0
2105,83.0,435.0,0.0
2106,117.0,51.0,0.0
2107,91.0,437.0,0.0
2108,72.0,432.0,0.0
2109,261.0,46.0,0.0
2110,49.0,251.0,0.0
2111,49.0,376.0,0.0
2112,121.0,234.0,0.0
2113,93.0,7.0,0.0
2114,29.0,523.0,0.0
2115,131.0,125.0,0.0
2116,85.0,19.0,0.0
2117,80.0,227.0,0.0
2118,146.0,540.0,0.0
2119,20.0,491.0,0.0
2120,230.0,266.0,0.0
2121,102.0,350.0,0.0
2122,105.0,235.0,0.0
2123,146.0,408.0,0.0
2124,204.0,167.0,0.0
2125,217.0,102.0,0.0
2126,107.0,549.0,0.0
2127,151.0,69.0,0.0
2128,8.0,273.0,0.0
2129,124.0,453.0,0.0
2130,262.0,282.0,0.0
2131,85.0,552.0,0.0
2132,214.0,213.0,0.0
2133,182.0,376.0,0.0
2134,141.0,461.0,0.0
2135,196.0,444.0,0.0
2136,79.0,242.0,0.0
2137,242.0,415.0,0.0
2138,149.0,88.0,0.0
2139,152.0,453.0,0.0
2140,64.0,446.0,0.0
2141,151.0,105.0,0.0
2142,260.0,537.0,0.0
2143,160.0,522.0,0.0
2144,230.0,529.0,0.0
2145,136.0,293.0,0.0
2146,159.0,494.0,0.0
2147,9.0,562.0,0.0
2148,75.0,422.0,0.0
2149,54.0,324.0,0.0
2150,126.0,475.0,0.0
2151,235.0,168.0,0.0
2152,194.0,534.0,0.0
2153,59.0,156.0,0.0
2154,67.0,206.0,0.0
2155,175.0,15.0,0.0
2156,47.0,254.0,0.0
2157,178.0,413.0,0.0
2158,195.0,442.0,0.0
2159,12.0,258.0,0.0
2160,166.0,278.0,0.0
2161,63.0,565.0,0.0
2162,102.0,173.0,0.0
2163,20.0,29.0,0.0
2164,16.0,590.0,0.0
2165,261.0,288.0,0.0
2166,83.0,380.0,0.0
2167,230.0,409.0,0.0
2168,77.0,561.0,0.0
2169,188.0,185.0,0.0
2170,179.0,321.0,0.0
2171,73.0,295.0,0.0
2172,33.0,232.0,0.0
2173,252.0,211.0,0.0
2174,174.0,20.0,0.0
2175,119.0,33.0,0.0
2176,206.0,49.0,0.0
2177,60.0,337.0,0.0
2178,46.0,318.0,0.0
2179,258.0,521.0,0.0
2180,130.0,104.0,0.0
2181,172.0,452.0,0.0
2182,86.0,497.0,0.0
2183,32.0,192.0,0.0
2184,259.0,201.0,0.0
2185,154.0,395.0,0.0
2186,229.0,566.0,0.0
2187,32.0,444.0,0.0
2188,209.0,57.0,0.0
2189,262.0,218.0,0.0
2190,91.0,109.0,0.0
2191,234.0,41.0,0.0
2192,128.0,340.0,0.0
2193,97.0,101.0,0.0
2194,253.0,227.0,0.0
2195,201.0,372.0,0.0
2196,46.0,30.0,0.0
2197,125.0,17.0,0.0
2198,227.0,596.0,0.0
2199,238.0,596.0,0.0
2200,27.0,248.0,0.0
2201,174.0,88.0,0.0
2202,187.0,399.0,0.0
2203,162.0,138.0,0.0
2204,36.0,68.0,0.0
2205,79.0,244.0,0.0
2206,94.0,135.0,0.0
2207,72.0,473.0,0.0
2208,207.0,354.0,0.0
2209,67.0,471.0,0.0
2210,156.0,76.0,0.0
2211,234.0,351.0,0.0
2212,206.0,513.0,0.0
2213,236.0,336.0,0.0
2214,154.0,139.0,0.0
2215,24.0,494.0,0.0
2216,185.0,540.0,0.0
2217,235.0,208.0,0.0
2218,187.0,201.0,0.0
2219,160.0,319.0,0.0
2220,35.0,292.0,0.0
2221,70.0,30.0,0.0
2222,139.0,134.0,0.0
2223,257.0,336.0,0.0
2224,83.0,335.0,0.0
2225,12.0,92.0,0.0
2226,24.0,314.0,0.0
2227,29.0,238.0,0.0
2228,172.0,509.0,0.0
2229,59.0,161.0,0.0
2230,245.0,333.0,0.0
2231,201.0,151.0,0.0
2232,83.0,286.0,0.0
2233,211.0,93.0,0.0
2234,34.0,354.0,0.0
2235,148.0,438.0,0.0
2236,233.0,25.0,0.0
2237,187.0,395.0,0.0
2238,29.0,512.0,0.0
2239,264.0,405.0,0.0
2240,235.0,213.0,0.0
2241,23.0,591.0,0.0
2242,238.0,449.0,0.0
2243,106.0,164.0,0.0
2244,69.0,4.0,0.0
2245,244.0,27.0,0.0
2246,95.0,546.0,0.0
2247,265.0,206.0,0.0
2248,29.0,345.0,0.0
2249,71.0,40.0,0.0
2250,105.0,457.0,0.0
2251,144.0,126.0,0.0
2252,45.0,246.0,0.0
2253,218.0,405.0,0.0
2254,264.0,209.0,0.0
2255,236.0,526.0,0.0
2256,228.0,131.0,0.0
2257,98.0,194.0,0.0
2258,44.0,184.0,0.0
2259,254.0,526.0,0.0
2260,192.0,566.0,0.0
2261,226.0,215.0,0.0
2262,240.0,556.0,0.0
2263,133.0,35.0,0.0
2264,111.0,128.0,0.0
2265,227.0,542.0,0.0
2266,166.0,324.0,0.0
2267,247.0,322.0,0.0
2268,137.0,162.0,0.0
2269,176.0,537.0,0.0
2270,242.0,339.0,0.0
2271,81.0,99.0,0.0
2272,96.0,154.0,0.0
2273,18.0,12.0,0.0
2274,44.0,376.0,0.0
2275,105.0,437.0,0.0
2276,6.0,421.0,0.0
2277,103.0,197.0,0.0
2278,67.0,169.0,0.0
2279,219.0,397.0,0.0
2280,228.0,299.0,0.0
2281,196.0,470.0,0.0
2282,72.0,113.0,0.0
2283,242.0,383.0,0.0
2284,169.0,81.0,0.0
2285,42.0,239.0,0.0
2286,38.0,238.0,0.0
2287,127.0,329.0,0.0
2288,106.0,458.0,0.0
2289,204.0,265.0,0.0
2290,263.0,343.0,0.0
2291,104.0,332.0,0.0
2292,16.0,475.0,0.0
2293,250.0,322.0,0.0
2294,119.0,280.0,0.0
2295,173.0,251.0,0.0
2296,69.0,456.0,0.0
2297,128.0,489.0,0.0
2298,96.0,184.0,0.0
2299,23.0,117.0,0.0
2300,7.0,430.0,0.0
2301,257.0,32.0,0.0
2302,234.0,136.0,0.0
2303,62.0,296.0,0.0
2304,73.0,85.0,0.0
2305,58.0,377.0,0.0
2306,18.0,135.0,0.0
2307,196.0,412.0,0.0
2308,84.0,430.0,0.0
2309,75.0,550.0,0.0
2310,38.0,302.0,0.0
2311,118.0,35.0,0.0
2312,68.0,126.0,0.0
2313,261.0,334.0,0.0
2314,73.0,530.0,0.0
2315,150.0,525.0,0.0
2316,132.0,307.0,0.0
2317,215.0,577.0,0.0
2318,237.0,447.0,0.0
2319,89.0,589.0,0.0
2320,215.0,527.0,0.0
2321,110.0,386.0,0.0
2322,103.0,537.0,0.0
2323,35.0,405.0,0.0
2324,167.0,354.0,0.0
2325,135.0,466.0,0.0
2326,132.0,357.0,0.0
2327,134.0,174.0,0.0
2328,35.0,453.0,0.0
2329,95.0,271.0,0.0
2330,260.0,523.0,0.0
2331,131.0,184.0,0.0
2332,245.0,475.0,0.0
2333,258.0,242.0,0.0
2334,42.0,308.0,0.0
2335,195.0,373.0,0.0
2336,21.0,504.0,0.0
2337,152.0,231.0,0.0
2338,260.0,29.0,0.0
2339,204.0,213.0,0.0
2340,141.0,483.0,0.0
2341,160.0,305.0,0.0
2342,119.0,463.0,0.0
2343,247.0,132.0,0.0
2344,50.0,455.0,0.0
2345,25.0,41.0,0.0
2346,253.0,281.0,0.0
2347,170.0,49.0,0.0
2348,151.0,479.0,0.0
2349,37.0,119.0,0.0
2350,135.0,519.0,0.0
2351,122.0,51.0,0.0
2352,145.0,153.0,0.0
2353,180.0,520.0,0.0
2354,238.0,523.0,0.0
2355,86.0,174.0,0.0
2356,124.0,162.0,0.0
2357,79.0,261.0,0.0
2358,141.0,127.0,0.0
2359,173.0,367.0,0.0
2360,156.0,286.0,0.0
2361,37.0,416.0,0.0
2362,133.0,290.0,0.0
2363,250.0,535.0,0.0
2364,3.0,580.0,0.0
2365,61.0,132.0,0.0
2366,221.0,591.0,0.0
2367,182.0,508.0,0.0
2368,211.0,365.0,0.0
2369,36.0,31.0,0.0
2370,213.0,304.0,0.0
2371,229.0,97.0,0.0
2372,30.0,404.0,0.0
2373,75.0,56.0,0.0
2374,75.0,116.0,0.0
2375,29.0,309.0,0.0
2376,28.0,188.0,0.0
2377,47.0,393.0,0.0
2378,135.0,452.0,0.0
2379,170.0,247.0,0.0
2380,208.0,33.0,0.0
2381,72.0,407.0,0.0
2382,213.0,122.0,0.0
2383,180.0,386.0,0.0
2384,201.0,429.0,0.0
2385,153.0,85.0,0.0
2386,162.0,4.0,0.0
2387,38.0,481.0,0.0
2388,262.0,531.0,0.0
2389,174.0,468.0,0.0
2390,22.0,260.0,0.0
2391,131.0,32.0,0.0
2392,234.0,182.0,0.0
2393,159.0,260.0,0.0
2394,174.0,477.0,0.0
2395,202.0,265.0,0.0
2396,244.0,544.0,0.0
2397,131.0,298.0,0.0
2398,17.0,569.0,0.0
2399,184.0,491.0,0.0
2400,250.0,515.0,0.0
2401,240.0,147.0,0.0
2402,25.0,20.0,0.0
2403,22.0,387.0,0.0
2404,173.0,121.0,0.0
2405,219.0,339.0,0.0
2406,260.0,61.0,0.0
2407,184.0,269.0,0.0
2408,263.0,205.0,0.0
2409,74.0,526.0,0.0
2410,96.0,351.0,0.0
2411,239.0,81.0,0.0
2412,55.0,537.0,0.0
2413,111.0,69.0,0.0
2414,254.0,442.0,0.0
2415,57.0,254.0,0.0
2416,28.0,314.0,0.0
2417,247.0,54.0,0.0
2418,155.0,117.0,0.0
2419,253.0,137.0,0.0
2420,159.0,75.0,0.0
2421,76.0,467.0,0.0
2422,216.0,408.0,0.0
2423,54.0,88.0,0.0
2424,202.0,229.0,0.0
2425,96.0,409.0,0.0
2426,29.0,590.0,0.0
2427,236.0,141.0,0.0
2428,18.0,521.0,0.0
2429,152.0,596.0,0.0
2430,54.0,560.0,0.0
2431,176.0,361.0,0.0
2432,206.0,71.0,0.0
2433,67.0,127.0,0.0
2434,37.0,398.0,0.0
2435,185.0,160.0,0.0
2436,222.0,59.0,0.0
2437,213.0,142.0,0.0
2438,36.0,147.0,0.0
2439,22.0,408.0,0.0
2440,65.0,30.0,0.0
2441,8.0,534.0,0.0
2442,37.0,581.0,0.0
2443,34.0,289.0,0.0
2444,1.0,112.0,0.0
2445,212.0,171.0,0.0
2446,181.0,454.0,0.0
2447,242.0,456.0,0.0
2448,252.0,553.0,0.0
2449,23.0,185.0,0.0
2450,222.0,352.0,0.0
2451,91.0,249.0,0.0
2452,241.0,384.0,0.0
2453,223.0,461.0,0.0
2454,71.0,45.0,0.0
2455,149.0,266.0,0.0
2456,238.0,539.0,0.0
2457,171.0,492.0,0.0
2458,244.0,356.0,0.0
2459,0.0,425.0,0.0
2460,155.0,57.0,0.0
2461,46.0,451.0,0.0
2462,7.0,333.0,0.0
2463,93.0,453.0,0.0
2464,47.0,469.0,0.0
2465,222.0,450.0,0.0
2466,253.0,527.0,0.0
2467,134.0,355.0,0.0
2468,64.0,6.0,0.0
2469,48.0,303.0,0.0
2470,171.0,282.0,0.0
2471,91.0,539.0,0.0
2472,59.0,495.0,0.0
2473,50.0,262.0,0.0
2474,196.0,269.0,0.0
2475,117.0,6.0,0.0
2476,110.0,516.0,0.0
2477,21.0,212.0,0.0
2478,46.0,494.0,0.0
2479,265.0,110.0,0.0
2480,184.0,125.0,0.0
2481,150.0,26.0,0.0
2482,158.0,512.0,0.0
2483,265.0,64.0,0.0
2484,192.0,430.0,0.0
2485,163.0,66.0,0.0
2486,38.0,478.0,0.0
2487,194.0,506.0,0.0
2488,89.0,533.0,0.0
2489,208.0,48.0,0.0
2490,113.0,371.0,0.0
2491,268.0,230.0,0.0
2492,73.0,215.0,0.0
2493,44.0,112.0,0.0
2494,35.0,48.0,0.0
2495,213.0,211.0,0.0
2496,31.0,520.0,0.0
2497,34.0,571.0,0.0
2498,80.0,114.0,0.0
2499,261.0,199.0,0.0
2500,235.0,135.0,0.0
2501,178.0,21.0,0.0
2502,223.0,297.0,0.0
2503,41.0,479.0,0.0
2504,1.0,237.0,0.0
2505,87.0,360.0,0.0
2506,188.0,416.0,0.0
2507,231.0,173.0,0.0
2508,119.0,276.0,0.0
2509,23.0,378.0,0.0
2510,151.0,422.0,0.0
2511,26.0,442.0,0.0
2512,110.0,68.0,0.0
2513,32.0,473.0,0.0
2514,193.0,596.0,0.0
2515,116.0,560.0,0.0
2516,20.0,63.0,0.0
2517,140.0,346.0,0.0
2518,130.0,14.0,0.0
2519,147.0,305.0,0.0
2520,145.0,456.0,0.0
2521,30.0,502.0,0.0
2522,14.0,506.0,0.0
2523,209.0,108.0,0.0
2524,9.0,353.0,0.0
2525,38.0,498.0,0.0
2526,12.0,494.0,0.0
2527,188.0,18.0,0.0
2528,264.0,273.0,0.0
2529,85.0,523.0,0.0
2530,15.0,33.0,0.0
2531,265.0,73.0,0.0
2532,40.0,238.0,0.0
2533,103.0,552.0,0.0
2534,141.0,322.0,0.0
2535,26.0,548.0,0.0
2536,128.0,528.0,0.0
2537,13.0,130.0,0.0
2538,207.0,358.0,0.0
2539,254.0,470.0,0.0
2540,119.0,597.0,0.0
2541,165.0,113.0,0.0
2542,220.0,112.0,0.0
2543,106.0,437.0,0.0
2544,61.0,236.0,0.0
2545,144.0,220.0,0.0
2546,256.0,136.0,0.0
2547,110.0,443.0,0.0
2548,1.0,551.0,0.0
2549,56.0,375.0,0.0
2550,247.0,37.0,0.0
2551,116.0,42.0,0.0
2552,215.0,564.0,0.0
2553,184.0,176.0,0.0
2554,244.0,581.0,0.0
2555,67.0,334.0,0.0
2556,118.0,111.0,0.0
2557,101.0,8.0,0.0
2558,11.0,453.0,0.0
2559,15.0,206.0,0.0
2560,93.0,353.0,0.0
2561,73.0,386.0,0.0
2562,259.0,586.0,0.0
2563,97.0,158.0,0.0
2564,185.0,317.0,0.0
2565,17.0,144.0,0.0
2566,50.0,513.0,0.0
2567,173.0,449.0,0.0
2568,237.0,94.0,0.0
2569,18.0,425.0,0.0
2570,7.0,256.0,0.0
2571,37.0,597.0,0.0
2572,259.0,47.0,0.0
2573,85.0,255.0,0.0
2574,50.0,424.0,0.0
2575,166.0,187.0,0.0
2576,245.0,102.0,0.0
2577,181.0,353.0,0.0
2578,122.0,401.0,0.0
2579,63.0,580.0,0.0
2580,247.0,164.0,0.0
2581,187.0,520.0,0.0
2582,245.0,354.0,0.0
2583,6.0,368.0,0.0
2584,220.0,333.0,0.0
2585,19.0,64.0,0.0
2586,168.0,525.0,0.0
2587,219.0,147.0,0.0
2588,223.0,108.0,0.0
2589,232.0,151.0,0.0
2590,50.0,375.0,0.0
2591,189.0,585.0,0.0
2592,178.0,80.0,0.0
2593,105.0,520.0,0.0
2594,260.0,591.0,0.0
2595,149.0,383.0,0.0
2596,168.0,8.0,0.0
2597,125.0,187.0,0.0
2598,152.0,342.0,0.0
2599,222.0,238.0,0.0
2600,203.0,196.0,0.0
2601,105.0,298.0,0.0
2602,161.0,361.0,0.0
2603,203.0,323.0,0.0
2604,67.0,225.0,0.0
2605,6.0,585.0,0.0
2606,111.0,465.0,0.0
2607,154.0,72.0,0.0
2608,117.0,121.0,0.0
2609,10.0,135.0,0.0
2610,209.0,361.0,0.0
2611,14.0,350.0,0.0
2612,57.0,527.0,0.0
2613,0.0,176.0,0.0
2614,152.0,467.0,0.0
2615,157.0,290.0,0.0
2616,203.0,391.0,0.0
2617,241.0,149.0,0.0
2618,68.0,174.0,0.0
2619,126.0,450.0,0.0
2620,200.0,341.0,0.0
2621,159.0,233.0,0.0
2622,162.0,219.0,0.0
2623,95.0,568.0,0.0
2624,169.0,263.0,0.0
2625,110.0,331.0,0.0
2626,77.0,515.0,0.0
2627,172.0,199.0,0.0
2628,180.0,363.0,0.0
2629,151.0,398.0,0.0
2630,112.0,65.0,0.0
2631,206.0,198.0,0.0
2632,113.0,564.0,0.0
2633,67.0,75.0,0.0
2634,140.0,110.0,0.0
2635,156.0,238.0,0.0
2636,222.0,445.0,0.0
2637,128.0,93.0,0.0
2638,254.0,544.0,0.0
2639,240.0,487.0,0.0
2640,16.0,325.0,0.0
2641,182.0,166.0,0.0
2642,167.0,482.0,0.0
2643,215.0,246.0,0.0
2644,177.0,281.0,0.0
2645,145.0,107.0,0.0
2646,39.0,585.0,0.0
2647,258.0,236.0,0.0
2648,164.0,541.0,0.0
2649,170.0,339.0,0.0
2650,39.0,339.0,0.0
2651,36.0,126.0,0.0
2652,174.0,280.0,0.0
2653,163.0,409.0,0.0
2654,142.0,199.0,0.0
2655,45.0,558.0,0.0
2656,10.0,56.0,0.0
2657,138.0,389.0,0.0
2658,38.0,74.0,0.0
2659,33.0,26.0,0.0
2660,123.0,490.0,0.0
2661,241.0,553.0,0.0
2662,81.0,540.0,0.0
2663,243.0,452.0,0.0
2664,197.0,213.0,0.0
2665,50.0,80.0,0.0
2666,154.0,187.0,0.0
2667,266.0,317.0,0.0
2668,154.0,401.0,0.0
2669,127.0,279.0,0.0
2670,12.0,100.0,0.0
2671,24.0,13.0,0.0
2672,0.0,549.0,0.0
2673,15.0,342.0,0.0
2674,15.0,469.0,0.0
2675,52.0,435.0,0.0
2676,36.0,231.0,0.0
2677,172.0,305.0,0.0
2678,257.0,34.0,0.0
2679,33.0,81.0,0.0
2680,191.0,356.0,0.0
2681,153.0,572.0,0.0
2682,217.0,263.0,0.0
2683,96.0,323.0,0.0
2684,36.0,589.0,0.0
2685,183.0,417.0,0.0
2686,197.0,446.0,0.0
2687,22.0,212.0,0.0
2688,44.0,44.0,0.0
2689,40.0,285.0,0.0
2690,166.0,186.0,0.0
2691,36.0,382.0,0.0
2692,77.0,525.0,0.0
2693,57.0,193.0,0.0
2694,252.0,236.0,0.0
2695,58.0,547.0,0.0
2696,20.0,33.0,0.0
2697,227.0,494.0,0.0
2698,238.0,196.0,0.0
2699,232.0,518.0,0.0
2700,103.0,349.0,0.0
2701,69.0,239.0,0.0
2702,181.0,128.0,0.0
2703,196.0,517.0,0.0
2704,30.0,127.0,0.0
2705,135.0,532.0,0.0
2706,40.0,157.0,0.0
2707,103.0,109.0,0.0
2708,105.0,76.0,0.0
2709,7.0,163.0,0.0
2710,227.0,399.0,0.0
2711,54.0,110.0,0.0
2712,40.0,569.0,0.0
2713,218.0,459.0,0.0
2714,83.0,377.0,0.0
2715,200.0,496.0,0.0
2716,247.0,143.0,0.0
2717,70.0,350.0,0.0
2718,25.0,547.0,0.0
2719,119.0,347.0,0.0
2720,120.0,271.0,0.0
2721,135.0,200.0,0.0
2722,4.0,439.0,0.0
2723,55.0,401.0,0.0
2724,210.0,428.0,0.0
2725,107.0,154.0,0.0
2726,252.0,185.0,0.0
2727,170.0,586.0,0.0
2728,213.0,487.0,0.0
2729,8.0,100.0,0.0
2730,90.0,541.0,0.0
2731,248.0,298.0,0.0
2732,140.0,207.0,0.0
2733,35.0,47.0,0.0
2734,199.0,575.0,0.0
2735,143.0,397.0,0.0
2736,88.0,155.0,0.0
2737,183.0,13.0,0.0
2738,225.0,425.0,0.0
2739,171.0,35.0,0.0
2740,2.0,371.0,0.0
2741,119.0,176.0,0.0
2742,194.0,25.0,0.0
2743,85.0,396.0,0.0
2744,89.0,31.0,0.0
2745,114.0,337.0,0.0
2746,148.0,84.0,0.0
2747,267.0,364.0,0.0
2748,13.0,478.0,0.0
2749,50.0,277.0,0.0
2750,93.0,135.0,0.0
2751,236.0,314.0,0.0
2752,88.0,499.0,0.0
2753,88.0,327.0,0.0
2754,142.0,104.0,0.0
2755,82.0,157.0,0.0
2756,119.0,498.0,0.0
2757,217.0,172.0,0.0
2758,97.0,476.0,0.0
2759,198.0,247.0,0.0
2760,216.0,86.0,0.0
2761,55.0,352.0,0.0
2762,8.0,303.0,0.0
2763,249.0,73.0,0.0
2764,119.0,73.0,0.0
2765,244.0,295.0,0.0
2766,131.0,491.0,0.0
2767,229.0,539.0,0.0
2768,45.0,79.0,0.0
2769,152.0,568.0,0.0
2770,198.0,520.0,0.0
2771,165.0,333.0,0.0
2772,260.0,58.0,0.0
2773,188.0,122.0,0.0
2774,211.0,253.0,0.0
2775,1.0,125.0,0.0
2776,132.0,486.0,0.0
2777,140.0,370.0,0.0
2778,204.0,89.0,0.0
2779,22.0,361.0,0.0
2780,199.0,344.0,0.0
2781,49.0,171.0,0.0
2782,221.0,382.0,0.0
2783,159.0,372.0,0.0
2784,160.0,532.0,0.0
2785,97.0,545.0,0.0
2786,125.0,569.0,0.0
2787,239.0,326.0,0.0
2788,235.0,259.0,0.0
2789,140.0,213.0,0.0
2790,52.0,25.0,0.0
2791,13.0,221.0,0.0
2792,4.0,77.0,0.0
2793,81.0,446.0,0.0
2794,64.0,535.0,0.0
2795,42.0,275.0,0.0
2796,165.0,96.0,0.0
2797,150.0,360.0,0.0
2798,13.0,345.0,0.0
2799,183.0,130.0,0.0
2800,237.0,121.0,0.0
2801,60.0,369.0,0.0
2802,97.0,112.0,0.0
2803,100.0,124.0,0.0
2804,217.0,70.0,0.0
2805,227.0,181.0,0.0
2806,142.0,252.0,0.0
2807,3.0,512.0,0.0
2808,257.0,222.0,0.0
2809,188.0,570.0,0.0
2810,174.0,198.0,0.0
2811,187.0,483.0,0.0
2812,176.0,195.0,0.0
2813,110.0,498.0,0.0
2814,191.0,224.0,0.0
2815,190.0,374.0,0.0
2816,14.0,420.0,0.0
2817,2.0,31.0,0.0
2818,212.0,260.0,0.0
2819,140.0,583.0,0.0
2820,167.0,162.0,0.0
2821,231.0,555.0,0.0
2822,202.0,417.0,0.0
2823,192.0,364.0,0.0
2824,161.0,548.0,0.0
2825,5.0,467.0,0.0
2826,100.0,493.0,0.0
2827,170.0,574.0,0.0
2828,268.0,147.0,0.0
2829,159.0,391.0,0.0
2830,182.0,506.0,0.0
2831,200.0,391.0,0.0
2832,161.0,509.0,0.0
2833,167.0,89.0,0.0
2834,62.0,382.0,0.0
2835,118.0,62.0,0.0
2836,179.0,79.0,0.0
2837,11.0,365.0,0.0
2838,86.0,139.0,0.0
2839,72.0,487.0,0.0
2840,163.0,268.0,0.0
2841,105.0,156.0,0.0
2842,56.0,458.0,0.0
2843,105.0,82.0,0.0
2844,216.0,178.0,0.0
2845,111.0,485.0,0.0
2846,230.0,510.0,0.0
2847,264.0,522.0,0.0
2848,142.0,65.0,0.0
2849,143.0,514.0,0.0
2850,45.0,53.0,0.0
2851,102.0,479.0,0.0
2852,230.0,138.0,0.0
2853,85.0,263.0,0.0
2854,32.0,309.0,0.0
2855,111.0,168.0,0.0
2856,109.0,326.0,0.0
2857,70.0,396.0,0.0
2858,139.0,590.0,0.0
2859,139.0,73.0,0.0
2860,78.0,480.0,0.0
2861,173.0,439.0,0.0
